name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;numnodes;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;c35;c36;c37;c38;c39;c40;c41;c42;c43;c44;c45;c46;c47;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr204;08R_08V_04I_03M;t2;lr204_t2_08R_08V_04I_03M;38;8;[   0   58 1109 1099 1045 1035 1073 1078   40];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr204/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/08R_08V_04I_03M/lr204_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/08R_08V_04I_03M/lr204_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/08R_08V_04I_03M/lr204_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;705.97;0.0;19546.0;3600.12;100.0;87133;86427;1848;144;24;8;8;522;522;84057;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.92;0.91;0.91;0.35;0.36;0.35;0.1;0.06;0.04;0.0;0.0
lr204;08R_08V_04I_04M;t2;lr204_t2_08R_08V_04I_04M;38;8;[   0   58 1108 1098 1045 1035 1074 1079   40];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr204/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/08R_08V_04I_04M/lr204_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/08R_08V_04I_04M/lr204_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/08R_08V_04I_04M/lr204_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;729.4;0.0;5889.0;3600.15;100.0;115482;114602;1848;144;24;8;8;696;696;112058;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.75;0.94;0.66;0.8;0.33;0.4;0.36;0.09;0.06;0.03;0.0;0.0
lr205;08R_08V_04I_03M;t2;lr205_t2_08R_08V_04I_03M;52;8;[   0   79 1079 1069 1041 1031 1067 1074   38];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/08R_08V_04I_03M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/08R_08V_04I_03M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/08R_08V_04I_03M/lr205_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;662.24;519.17;182291.0;3600.03;21.6;32863;32344;1288;144;24;8;8;335;335;30721;[];[];[];[];[];[];[];[];[];[];[];[];[];0.12;1.0;0.9;0.9;0.9;0.66;0.66;0.66;0.1;0.06;0.04;0.0;0.0
lr205;08R_08V_04I_04M;t2;lr205_t2_08R_08V_04I_04M;52;8;[   0   79 1078 1068 1042 1032 1070 1077   39];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/08R_08V_04I_04M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/08R_08V_04I_04M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/08R_08V_04I_04M/lr205_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;670.45;302.28;83295.0;3600.04;54.91;43246;42615;1288;144;24;8;8;447;447;40880;[];[];[];[];[];[];[];[];[];[];[];[];[];0.12;0.75;0.9;0.9;0.9;0.67;0.67;0.67;0.08;0.07;0.01;0.0;0.0
lr201;10R_10V_02I_03M;t2;lr201_t2_10R_10V_02I_03M;52;10;[   0   79 1102 1092 1061 1051 1061 1023   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/10R_10V_02I_03M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/10R_10V_02I_03M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/10R_10V_02I_03M/lr201_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;1006.56;912.54;774034.0;3600.02;9.34;12717;12246;1470;220;30;10;10;201;201;10575;[];[];[];[];[];[];[];[];[];[];[];[];[];0.2;1.0;1.0;0.87;0.93;0.3;0.7;0.5;0.04;0.03;0.01;0.0;0.07
lr201;10R_10V_02I_04M;t2;lr201_t2_10R_10V_02I_04M;52;10;[   0   79 1102 1092 1061 1051 1062 1023   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/10R_10V_02I_04M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/10R_10V_02I_04M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/10R_10V_02I_04M/lr201_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;1005.86;712.27;206263.0;3600.08;29.19;16361;15823;1470;220;30;10;10;268;268;14085;[];[];[];[];[];[];[];[];[];[];[];[];[];0.2;1.0;1.0;0.87;0.93;0.3;0.7;0.5;0.03;0.02;0.01;0.0;0.1
lr202;10R_10V_02I_03M;t2;lr202_t2_10R_10V_02I_03M;46;10;[   0   70 1091 1081 1052 1042 1052 1022   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr202/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/10R_10V_02I_03M/lr202_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/10R_10V_02I_03M/lr202_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/10R_10V_02I_03M/lr202_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;728.02;0.0;96722.0;3600.06;100.0;35928;35318;2530;220;30;10;10;340;340;32448;[];[];[];[];[];[];[];[];[];[];[];[];[];0.3;1.0;0.89;0.67;0.76;0.12;0.38;0.24;0.02;0.01;0.01;0.0;0.01
lr202;10R_10V_02I_04M;t2;lr202_t2_10R_10V_02I_04M;46;10;[   0   70 1090 1080 1052 1042 1052 1022   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr202/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/10R_10V_02I_04M/lr202_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/10R_10V_02I_04M/lr202_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/10R_10V_02I_04M/lr202_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;728.02;0.0;69362.0;3600.05;100.0;46970;46247;2530;220;30;10;10;453;453;43264;[];[];[];[];[];[];[];[];[];[];[];[];[];0.3;0.5;0.89;0.67;0.76;0.12;0.38;0.24;0.02;0.02;0.0;0.0;0.0
lr203;10R_10V_02I_03M;t2;lr203_t2_10R_10V_02I_03M;58;10;[   0   88 1114 1104 1071 1061 1070 1019   10];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr203/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/10R_10V_02I_03M/lr203_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/10R_10V_02I_03M/lr203_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/10R_10V_02I_03M/lr203_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;694.3;0.0;16632.0;3600.1;100.0;79018;78250;3190;220;30;10;10;498;498;74562;[];[];[];[];[];[];[];[];[];[];[];[];[];0.3;0.67;0.97;0.15;0.63;0.06;0.47;0.23;0.02;0.01;0.0;0.0;0.0
lr203;10R_10V_02I_04M;t2;lr203_t2_10R_10V_02I_04M;58;10;[   0   88 1114 1104 1071 1061 1071 1022   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr203/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/10R_10V_02I_04M/lr203_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/10R_10V_02I_04M/lr203_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/10R_10V_02I_04M/lr203_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;691.36;0.0;6319.0;3600.12;100.0;104137;103203;3190;220;30;10;10;664;664;99349;[];[];[];[];[];[];[];[];[];[];[];[];[];0.3;0.75;0.97;0.15;0.67;0.06;0.47;0.23;0.02;0.01;0.01;0.0;0.03
lr204;10R_10V_02I_03M;t2;lr204_t2_10R_10V_02I_03M;38;10;[   0   58 1100 1090 1054 1044 1055 1024   13];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr204/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/10R_10V_02I_03M/lr204_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/10R_10V_02I_03M/lr204_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/10R_10V_02I_03M/lr204_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;707.23;0.0;7441.0;3600.18;100.0;117037;116173;3730;220;30;10;10;594;594;111849;[];[];[];[];[];[];[];[];[];[];[];[];[];0.2;0.67;0.89;0.71;0.8;0.31;0.4;0.35;0.04;0.02;0.02;0.0;0.0
lr204;10R_10V_02I_04M;t2;lr204_t2_10R_10V_02I_04M;38;10;[   0   58 1100 1090 1055 1045 1056 1024   13];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr204/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/10R_10V_02I_04M/lr204_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/10R_10V_02I_04M/lr204_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/10R_10V_02I_04M/lr204_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;765.12;0.0;2902.0;3600.89;100.0;154892;153830;3730;220;30;10;10;792;792;149308;[];[];[];[];[];[];[];[];[];[];[];[];[];0.3;0.5;0.92;0.59;0.81;0.23;0.3;0.26;0.05;0.03;0.02;0.0;0.0
lr205;10R_10V_02I_03M;t2;lr205_t2_10R_10V_02I_03M;52;10;[   0   79 1093 1083 1052 1042 1053 1024   13];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/solutions/10R_10V_02I_03M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/timelines/10R_10V_02I_03M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/official/set_01_pt_02/logs/form_melo/gurobi/10R_10V_02I_03M/lr205_grb_genconfig_melo.log;True;1-29,35-39,41-46;False;0.05;8;genconfig_melo;9;0;1;0;775.74;91.11;116891.0;3600.04;88.26;35076;34473;2410;220;30;10;10;333;333;31730;[];[];[];[];[];[];[];[];[];[];[];[];[];0.2;0.67;0.88;0.62;0.75;0.22;0.56;0.39;0.03;0.02;0.01;0.0;0.1
