name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;numnodes;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;c35;c36;c37;c38;c39;c40;c41;c42;c43;c44;c45;c46;c47;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr105;08R_08V_04F_03M;t1;lr105_t1_08R_08V_04F_03M;52;8;[  0  79 349 339 313 303 318 294  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/08R_08V_04F_03M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/08R_08V_04F_03M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/08R_08V_04F_03M/lr105_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1068.12;1068.12;1.0;0.35;0.0;761;538;224;144;24;8;8;39;39;275;[];[];[];[];[];[];[];[];[];[];[];[];[];0.75;1.0;0.76;0.13;0.39;0.54;0.96;0.68;0.3;0.2;0.1;0.0;0.0
lr105;08R_08V_04F_04M;t1;lr105_t1_08R_08V_04F_04M;52;8;[  0  79 347 337 314 304 319 294  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/08R_08V_04F_04M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/08R_08V_04F_04M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/08R_08V_04F_04M/lr105_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1052.99;1052.99;1.0;0.42;0.0;876;640;224;144;24;8;8;52;52;364;[];[];[];[];[];[];[];[];[];[];[];[];[];0.75;1.0;0.6;0.21;0.36;0.52;0.96;0.67;0.22;0.15;0.07;0.0;0.0
lr101;10R_10V_02F_03M;t1;lr101_t1_10R_10V_02F_03M;52;10;[  0  79 312 302 287 277 282 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02F_03M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02F_03M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02F_03M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1189.92;1189.92;1.0;0.17;0.0;1101;790;420;220;30;10;10;41;41;329;[];[];[];[];[];[];[];[];[];[];[];[];[];0.9;1.0;0.6;0.17;0.36;0.41;0.88;0.57;0.14;0.09;0.05;0.02;0.12
lr101;10R_10V_02F_04M;t1;lr101_t1_10R_10V_02F_04M;52;10;[  0  79 312 302 287 277 282 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02F_04M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02F_04M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02F_04M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1186.08;1186.08;1.0;0.14;0.0;1247;922;420;220;30;10;10;55;55;447;[];[];[];[];[];[];[];[];[];[];[];[];[];0.9;1.0;0.76;0.16;0.35;0.41;0.88;0.57;0.1;0.07;0.04;0.0;0.13
lr102;10R_10V_02F_03M;t1;lr102_t1_10R_10V_02F_03M;58;10;[  0  88 341 331 316 306 311 277   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02F_03M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02F_03M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02F_03M/lr102_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1023.69;1023.57;11987582.0;3600.02;0.01;2359;2009;630;220;30;10;10;80;80;1299;[];[];[];[];[];[];[];[];[];[];[];[];[];0.7;1.0;0.61;0.05;0.38;0.34;0.88;0.55;0.13;0.09;0.04;0.0;0.04
lr102;10R_10V_02F_04M;t1;lr102_t1_10R_10V_02F_04M;58;10;[  0  88 341 331 316 306 311 277   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02F_04M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02F_04M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02F_04M/lr102_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1019.86;1019.32;10417532.0;3600.01;0.05;3083;2701;660;220;30;10;10;112;112;1929;[];[];[];[];[];[];[];[];[];[];[];[];[];0.7;1.0;0.61;0.03;0.38;0.34;0.88;0.55;0.1;0.07;0.03;0.0;0.04
lr103;10R_10V_02F_03M;t1;lr103_t1_10R_10V_02F_03M;38;10;[  0  58 313 303 281 271 276 242   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr103/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02F_03M/lr103_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02F_03M/lr103_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02F_03M/lr103_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1034.38;690.03;1224930.0;3600.01;33.29;7537;7123;1100;220;30;10;10;144;144;5879;[];[];[];[];[];[];[];[];[];[];[];[];[];0.6;1.0;0.88;0.42;0.61;0.34;0.94;0.75;0.13;0.07;0.06;0.0;0.0
lr103;10R_10V_02F_04M;t1;lr103_t1_10R_10V_02F_04M;38;10;[  0  58 311 301 281 271 276 242   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr103/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02F_04M/lr103_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02F_04M/lr103_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02F_04M/lr103_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1022.42;1022.42;509088.0;1925.51;0.0;9896;9430;1150;220;30;10;10;196;196;8084;[];[];[];[];[];[];[];[];[];[];[];[];[];0.6;0.75;0.81;0.53;0.63;0.34;0.93;0.74;0.13;0.07;0.06;0.0;0.0
lr104;10R_10V_02F_03M;t1;lr104_t1_10R_10V_02F_03M;40;10;[  0  61 312 302 282 272 277 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr104/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02F_03M/lr104_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02F_03M/lr104_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02F_03M/lr104_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;877.01;341.95;796274.0;3600.02;61.01;6257;5855;1300;220;30;10;10;132;132;4423;[];[];[];[];[];[];[];[];[];[];[];[];[];0.6;0.67;0.75;0.21;0.49;0.49;0.78;0.64;0.15;0.09;0.07;0.0;0.0
lr104;10R_10V_02F_04M;t1;lr104_t1_10R_10V_02F_04M;40;10;[  0  61 312 302 282 272 277 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr104/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02F_04M/lr104_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02F_04M/lr104_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02F_04M/lr104_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;877.01;263.26;388154.0;3600.01;69.98;7675;7231;1300;220;30;10;10;174;174;5757;[];[];[];[];[];[];[];[];[];[];[];[];[];0.6;0.5;0.77;0.21;0.53;0.49;0.78;0.64;0.13;0.09;0.04;0.0;0.0
lr105;10R_10V_02F_03M;t1;lr105_t1_10R_10V_02F_03M;52;10;[  0  79 328 318 293 283 288 254   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02F_03M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02F_03M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02F_03M/lr105_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1195.87;1195.87;1.0;0.22;0.0;1610;1280;420;220;30;10;10;60;60;800;[];[];[];[];[];[];[];[];[];[];[];[];[];0.8;1.0;0.53;0.04;0.33;0.52;0.7;0.62;0.19;0.11;0.08;0.0;0.02
lr105;10R_10V_02F_04M;t1;lr105_t1_10R_10V_02F_04M;52;10;[  0  79 328 318 294 284 289 254   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02F_04M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02F_04M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02F_04M/lr105_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1188.48;1188.48;1.0;0.27;0.0;1890;1541;420;220;30;10;10;79;79;1042;[];[];[];[];[];[];[];[];[];[];[];[];[];0.8;1.0;0.53;0.05;0.33;0.52;0.7;0.61;0.13;0.08;0.05;0.0;0.03
lr101;10R_10V_04F_03M;t1;lr101_t1_10R_10V_04F_03M;52;10;[  0  79 313 303 288 278 293 262  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_04F_03M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_04F_03M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_04F_03M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1339.57;1339.57;1.0;1.16;0.0;1391;1061;330;220;30;10;10;60;60;671;[];[];[];[];[];[];[];[];[];[];[];[];[];1.0;1.0;0.6;0.06;0.33;0.43;0.75;0.58;0.41;0.23;0.18;0.02;0.11
lr101;10R_10V_04F_04M;t1;lr101_t1_10R_10V_04F_04M;52;10;[  0  79 313 303 288 278 293 262  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_04F_04M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_04F_04M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_04F_04M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1327.44;1327.44;1.0;0.74;0.0;1646;1297;330;220;30;10;10;79;79;888;[];[];[];[];[];[];[];[];[];[];[];[];[];1.0;1.0;0.76;0.09;0.32;0.43;0.76;0.57;0.31;0.17;0.14;0.03;0.12
