name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;iterations;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr202;08R_08V_02I_04M;t2;lr202_t2_08R_08V_02I_04M;46;8;[   0   70 1081 1071 1049 1039 1053 1030   16];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr202/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/08R_08V_02I_04M/lr202_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/08R_08V_02I_04M/lr202_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/08R_08V_02I_04M/lr202_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;695.62;0.0;13084999;3600;100.0;26410;26038;1256;144;16;8;8;340;340;24298;0.25;0.75;0.95;0.67;0.81;0.28;0.41;0.35;0.03;0.02;0.01;0.0;0.03
lr203;08R_08V_02I_04M;t2;lr203_t2_08R_08V_02I_04M;34;8;[   0   52 1114 1104 1071 1061 1071 1022   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr203/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/08R_08V_02I_04M/lr203_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/08R_08V_02I_04M/lr203_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/08R_08V_02I_04M/lr203_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;736.92;0.0;6928746;3600;100.0;41017;40569;1592;144;16;8;8;416;416;38417;0.25;1.0;1.0;0.29;0.64;0.13;0.61;0.37;0.01;0.01;0.0;0.03;0.03
lr204;08R_08V_02I_04M;t2;lr204_t2_08R_08V_02I_04M;38;8;[   0   58 1138 1128 1084 1074 1087 1027   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr204/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/08R_08V_02I_04M/lr204_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/08R_08V_02I_04M/lr204_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/08R_08V_02I_04M/lr204_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;733.24;0.0;4169563;3600;100.0;58038;57522;1840;144;16;8;8;484;484;55054;0.38;0.25;0.91;0.46;0.7;0.11;0.45;0.24;0.04;0.02;0.01;0.0;0.0
lr205;08R_08V_02I_04M;t2;lr205_t2_08R_08V_02I_04M;52;8;[   0   79 1088 1078 1052 1042 1054 1026   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr205/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/08R_08V_02I_04M/lr205_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/08R_08V_02I_04M/lr205_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/08R_08V_02I_04M/lr205_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;643.97;0.0;8837200;3600;100.0;24020;23664;1280;144;16;8;8;324;324;21916;0.12;0.75;0.9;0.9;0.9;0.64;0.64;0.64;0.04;0.02;0.02;0.0;0.0
lr201;08R_08V_04I_04M;t2;lr201_t2_08R_08V_04I_04M;52;8;[   0   79 1088 1078 1043 1033 1081 1096   49];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr201/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/08R_08V_04I_04M/lr201_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/08R_08V_04I_04M/lr201_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/08R_08V_04I_04M/lr201_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1038.38;0.0;27094600;3600;100.0;16023;15708;824;144;16;8;8;283;283;14457;0.38;1.0;0.88;0.44;0.72;0.18;0.61;0.35;0.12;0.06;0.05;0.06;0.12
lr202;08R_08V_04I_04M;t2;lr202_t2_08R_08V_04I_04M;46;8;[   0   70 1092 1082 1045 1035 1076 1082   42];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr202/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/08R_08V_04I_04M/lr202_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/08R_08V_04I_04M/lr202_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/08R_08V_04I_04M/lr202_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;898.82;0.0;7177603;3600;100.0;52671;52148;1232;144;16;8;8;491;491;50281;0.5;1.0;0.95;0.26;0.56;0.1;0.52;0.22;0.12;0.06;0.06;0.0;0.04
lr203;08R_08V_04I_04M;t2;lr203_t2_08R_08V_04I_04M;34;8;[   0   52 1091 1081 1040 1030 1088 1118   60];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr203/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/08R_08V_04I_04M/lr203_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/08R_08V_04I_04M/lr203_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/08R_08V_04I_04M/lr203_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;832.44;0.0;4957634;3600;100.0;66122;65554;1608;144;16;8;8;536;536;63266;0.25;1.0;0.82;0.61;0.72;0.14;0.69;0.42;0.11;0.07;0.03;0.0;0.0
lr204;08R_08V_04I_04M;t2;lr204_t2_08R_08V_04I_04M;38;8;[   0   58 1108 1098 1045 1035 1074 1079   40];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr204/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/08R_08V_04I_04M/lr204_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/08R_08V_04I_04M/lr204_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/08R_08V_04I_04M/lr204_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.INFEASIBLE;0;0;1;4867.42;0.0;3288212;3600;inf;115474;114746;1848;144;16;8;8;696;696;112058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
lr205;08R_08V_04I_04M;t2;lr205_t2_08R_08V_04I_04M;52;8;[   0   79 1078 1068 1042 1032 1070 1077   39];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr205/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/08R_08V_04I_04M/lr205_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/08R_08V_04I_04M/lr205_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/08R_08V_04I_04M/lr205_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;701.97;0.0;5743871;3600;100.0;43238;42759;1288;144;16;8;8;447;447;40880;0.25;1.0;0.9;0.88;0.89;0.14;0.56;0.35;0.08;0.04;0.03;0.0;0.01
lr201;10R_10V_02I_04M;t2;lr201_t2_10R_10V_02I_04M;52;10;[   0   79 1102 1092 1061 1051 1062 1023   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr201/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/10R_10V_02I_04M/lr201_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/10R_10V_02I_04M/lr201_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/10R_10V_02I_04M/lr201_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1213.91;0.0;30315073;3600;100.0;16351;16043;1470;220;20;10;10;268;268;14085;0.5;1.0;1.0;0.17;0.55;0.07;0.71;0.24;0.03;0.02;0.01;0.0;0.18
lr202;10R_10V_02I_04M;t2;lr202_t2_10R_10V_02I_04M;46;10;[   0   70 1090 1080 1052 1042 1052 1022   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr202/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/10R_10V_02I_04M/lr202_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/10R_10V_02I_04M/lr202_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/10R_10V_02I_04M/lr202_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;862.76;0.0;7898325;3600;100.0;46960;46467;2530;220;20;10;10;453;453;43264;0.5;0.75;0.78;0.2;0.57;0.12;0.24;0.17;0.03;0.02;0.01;0.0;0.07
lr203;10R_10V_02I_04M;t2;lr203_t2_10R_10V_02I_04M;58;10;[   0   88 1114 1104 1071 1061 1071 1022   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr203/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/10R_10V_02I_04M/lr203_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/10R_10V_02I_04M/lr203_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/10R_10V_02I_04M/lr203_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;971.2;0.0;3653887;3600;100.0;104127;103423;3190;220;20;10;10;664;664;99349;0.2;1.0;1.0;0.98;0.99;0.35;0.63;0.49;0.01;0.01;0.0;0.0;0.05
lr204;10R_10V_02I_04M;t2;lr204_t2_10R_10V_02I_04M;38;10;[   0   58 1100 1090 1055 1045 1056 1024   13];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/../../../instances/orig_ams_fg/10R_10V_02I_04M/t2/lr204/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/solutions/10R_10V_02I_04M/lr204_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/timelines/10R_10V_02I_04M/lr204_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_hexaly/set_02_pt_04/logs/form_melo_hx/gurobi/10R_10V_02I_04M/lr204_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.INFEASIBLE;0;0;1;1784.55;0.0;2909423;3636;inf;154882;154050;3730;220;20;10;10;792;792;149308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
