alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.0;0.01;0.01;0.0;0.13;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR2_2_2_t2_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR2_2_2_grb_genconfig_mslp_seed_92.log;random;40R_40V_02F_06M;1;194;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_2/;60000;11408;0;10653.95;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59806;59806;false;80;0.82;174.49;1.0;40;10;1000000;-1;3600;7.49;0.7;0.88;mslp;heur;0.45;0.7;-1;3600;60000;I;40;1.0;0.1;LR2_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.32;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR2_2_2_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.78;_bash_5;_seed_92;4478.05;1;292.19;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR2_2_2_timeline_genconfig_mslp_seed_92.txt;1523.13;t2;0;7050.57;false
0.05;0.0;0.01;0.02;0.0;0.02;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR2_2_3_t2_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR2_2_3_grb_genconfig_mslp_seed_92.log;random;40R_40V_02F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_3/;60000;1842;0;9776.28;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;72;0.89;183.85;1.0;36;10;1000000;-1;3600;3.19;0.51;0.8;mslp;heur;0.05;0.4;-1;3600;60000;I;40;1.0;0.12;LR2_2_3;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_05M/LR2_2_3_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.24;_bash_5;_seed_92;1915.46;1;60.42;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_05M/LR2_2_3_timeline_genconfig_mslp_seed_92.txt;1954.93;t2;0;6522.09;false
0.05;0.0;0.01;0.01;0.0;0.01;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR2_2_3_t2_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR2_2_3_grb_genconfig_mslp_seed_92.log;random;40R_40V_02F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_3/;60000;36718;0;9698.72;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;72;0.86;183.85;1.0;36;10;1000000;-1;3600;3.33;0.64;0.88;mslp;heur;0.16;0.67;-1;3600;60000;I;40;1.0;0.1;LR2_2_3;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR2_2_3_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.27;_bash_5;_seed_92;1997.48;1;1299.61;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR2_2_3_timeline_genconfig_mslp_seed_92.txt;2123.66;t2;0;6502.88;false
0.05;0.0;0.01;0.02;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR2_2_4_t2_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR2_2_4_grb_genconfig_mslp_seed_92.log;random;40R_40V_02F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_4/;60000;31182;0;7508.15;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59397;60000;false;78;0.97;170.18;0.98;39;10;1000000;-1;3600;1.88;0.67;0.94;mslp;heur;0.25;0.88;-1;3600;60000;I;40;0.8;0.08;LR2_2_4;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;99.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_05M/LR2_2_4_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.24;_bash_5;_seed_92;1128.91;1;1593.14;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_05M/LR2_2_4_timeline_genconfig_mslp_seed_92.txt;3064.67;t2;0;5130.53;false
0.05;0.0;0.01;0.01;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR2_2_4_t2_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR2_2_4_grb_genconfig_mslp_seed_92.log;random;40R_40V_02F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_4/;60000;31182;0;7450.93;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59381;60000;false;78;0.91;170.07;0.98;39;10;1000000;-1;3600;1.9;0.67;0.88;mslp;heur;0.25;0.77;-1;3600;60000;I;40;0.83;0.08;LR2_2_4;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;98.97;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR2_2_4_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.17;_bash_5;_seed_92;1142.46;1;1803.01;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR2_2_4_timeline_genconfig_mslp_seed_92.txt;3465.58;t2;0;5083.47;false
0.05;0.01;0.01;0.02;0.08;0.16;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR2_2_5_t2_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR2_2_5_grb_genconfig_mslp_seed_92.log;random;40R_40V_02F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_5/;60000;26170;0;11593.18;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.87;180.58;1.0;40;10;1000000;-1;3600;8.78;0.64;0.9;mslp;heur;0.27;0.63;-1;3600;60000;I;40;1.0;0.12;LR2_2_5;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_05M/LR2_2_5_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.9;_bash_5;_seed_92;5265.47;1;563.03;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_05M/LR2_2_5_timeline_genconfig_mslp_seed_92.txt;1283.23;t2;0;8146.57;false
0.05;0.0;0.01;0.02;0.08;0.16;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR2_2_5_t2_40R_40V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_02F_06M/LR2_2_5_grb_genconfig_mslp_seed_92.log;random;40R_40V_02F_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_5/;60000;26170;0;11590.39;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.87;180.58;1.0;40;10;1000000;-1;3600;8.84;0.64;0.9;mslp;heur;0.27;0.63;-1;3600;60000;I;40;1.0;0.12;LR2_2_5;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_02F_06M/LR2_2_5_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.36;_bash_5;_seed_92;5306.02;1;595.3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_02F_06M/LR2_2_5_timeline_genconfig_mslp_seed_92.txt;1361.21;t2;0;8138.27;false
0.05;0.12;0.17;0.28;0.03;0.35;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;1;0.0;0.5;false;42;2;LR1_2_1_t1_40R_40V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_04F_05M/LR1_2_1_grb_genconfig_mslp_seed_92.log;random;40R_40V_04F_05M;1;60000;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_1/;60000;0;0;0.0;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;0;0;false;78;1.0;196.07;0.91;39;10;1000000;-1;3600;0.0;0.78;0.37;mslp;heur;0.5;0.12;-1;3600;60000;I;40;1.0;0.52;LR1_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;100.0;0.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_04F_05M/LR1_2_1_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.3;_bash_5;_seed_92;0.0;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_04F_05M/LR1_2_1_timeline_genconfig_mslp_seed_92.txt;106.18;t1;0;Inf;false
0.05;0.12;0.18;0.3;0.03;0.23;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR1_2_1_t1_40R_40V_04F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_04F_06M/LR1_2_1_grb_genconfig_mslp_seed_92.log;random;40R_40V_04F_06M;1;59999;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_1/;60000;1;0;12283.37;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1;1;false;78;0.99;196.07;0.91;39;10;1000000;-1;3600;6.88;0.72;0.4;mslp;heur;0.43;0.08;-1;3600;60000;I;40;1.0;0.62;LR1_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;100.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_04F_06M/LR1_2_1_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.29;_bash_5;_seed_92;0.07;1;0.02;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_04F_06M/LR1_2_1_timeline_genconfig_mslp_seed_92.txt;145.77;t1;0;11437.75;false
0.05;0.1;0.15;0.25;0.02;0.12;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR1_2_2_t1_40R_40V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_04F_05M/LR1_2_2_grb_genconfig_mslp_seed_92.log;random;40R_40V_04F_05M;1;59999;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_2/;60000;1;0;10517.77;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1;1;false;78;0.83;191.09;0.96;39;10;1000000;-1;3600;5.72;0.57;0.46;mslp;heur;0.23;0.08;-1;3600;60000;I;40;1.0;0.57;LR1_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;100.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_04F_05M/LR1_2_2_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.33;_bash_5;_seed_92;0.06;1;0.02;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_04F_05M/LR1_2_2_timeline_genconfig_mslp_seed_92.txt;137.68;t1;0;9915.73;false
0.05;0.08;0.13;0.21;0.03;0.1;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR1_2_2_t1_40R_40V_04F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_04F_06M/LR1_2_2_grb_genconfig_mslp_seed_92.log;random;40R_40V_04F_06M;1;59953;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_2/;60000;47831;0;10804.46;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;47;47;false;78;0.83;191.07;0.94;39;10;1000000;-1;3600;5.77;0.58;0.49;mslp;heur;0.26;0.15;-1;3600;60000;I;40;1.0;0.52;LR1_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;99.92;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_04F_06M/LR1_2_2_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.46;_bash_5;_seed_92;2.71;1;157.38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_04F_06M/LR1_2_2_timeline_genconfig_mslp_seed_92.txt;196.84;t1;0;9267.26;false
0.05;0.15;0.19;0.34;0.01;0.09;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR1_2_3_t1_40R_40V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_04F_05M/LR1_2_3_grb_genconfig_mslp_seed_92.log;random;40R_40V_04F_05M;1;59999;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_3/;60000;1;0;10343.45;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1;1;false;86;1.0;193.99;1.0;43;10;1000000;-1;3600;5.09;0.7;0.43;mslp;heur;0.29;0.1;-1;3600;60000;I;40;1.0;0.55;LR1_2_3;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;100.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_04F_05M/LR1_2_3_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.28;_bash_5;_seed_92;0.05;1;0.02;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_04F_05M/LR1_2_3_timeline_genconfig_mslp_seed_92.txt;191.13;t1;0;9817.1;false
0.05;0.12;0.16;0.28;0.01;0.04;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR1_2_3_t1_40R_40V_04F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/40R_40V_04F_06M/LR1_2_3_grb_genconfig_mslp_seed_92.log;random;40R_40V_04F_06M;1;59961;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_3/;60000;29832;0;9510.84;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;39;39;false;86;1.0;193.99;0.98;43;10;1000000;-1;3600;5.3;0.66;0.44;mslp;heur;0.33;0.15;-1;3600;60000;I;40;1.0;0.5;LR1_2_3;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;99.94;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/40R_40V_04F_06M/LR1_2_3_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;17.88;_bash_5;_seed_92;2.07;1;140.12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/40R_40V_04F_06M/LR1_2_3_timeline_genconfig_mslp_seed_92.txt;280.96;t1;0;8507.13;false
