name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;numnodes;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;c35;c36;c37;c38;c39;c40;c41;c42;c43;c44;c45;c46;c47;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr201;12R_12V_02I_04M;t2;lr201_t2_12R_12V_02I_04M;52;12;[   0   79 1115 1105 1061 1051 1062 1023   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_02I_04M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_02I_04M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_02I_04M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1326.13;188.06;79521.0;3600.03;85.82;32407;31647;2616;312;36;12;12;388;388;28643;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;1.0;0.83;0.93;0.19;0.6;0.44;0.04;0.02;0.02;0.01;0.2
lr202;12R_12V_02I_03M;t2;lr202_t2_12R_12V_02I_03M;46;12;[   0   70 1091 1081 1061 1051 1061 1022   12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr202/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_02I_03M/lr202_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_02I_03M/lr202_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_02I_03M/lr202_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;855.73;0.0;3308.0;3600.13;100.0;102894;101946;4644;312;36;12;12;576;576;96726;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.67;0.95;0.72;0.82;0.18;0.47;0.29;0.04;0.03;0.01;0.0;0.0
lr202;12R_12V_02I_04M;t2;lr202_t2_12R_12V_02I_04M;46;12;[   0   70 1091 1081 1061 1051 1065 1030   16];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr202/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_02I_04M/lr202_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_02I_04M/lr202_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_02I_04M/lr202_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;844.44;0.0;2305.0;3600.82;100.0;134900;133761;4644;312;36;12;12;767;767;128350;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.75;0.87;0.78;0.81;0.18;0.46;0.28;0.03;0.02;0.01;0.0;0.0
lr203;12R_12V_02I_03M;t2;lr203_t2_12R_12V_02I_03M;58;12;[   0   88 1143 1133 1081 1071 1080 1020   11];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr203/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_02I_03M/lr203_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_02I_03M/lr203_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_02I_03M/lr203_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1187.84;0.0;2445.0;3601.39;100.0;126948;125940;5052;312;36;12;12;636;636;120252;[];[];[];[];[];[];[];[];[];[];[];[];[];0.33;1.0;0.86;0.12;0.49;0.06;0.63;0.3;0.02;0.02;0.01;0.0;0.01
lr203;12R_12V_02I_04M;t2;lr203_t2_12R_12V_02I_04M;58;12;[   0   88 1140 1130 1081 1071 1080 1020   11];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr203/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_02I_04M/lr203_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_02I_04M/lr203_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_02I_04M/lr203_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1189.14;0.0;1842.0;3601.19;100.0;167827;166607;5052;312;36;12;12;848;848;160707;[];[];[];[];[];[];[];[];[];[];[];[];[];0.33;0.75;0.79;0.15;0.52;0.06;0.54;0.3;0.03;0.02;0.01;0.0;0.02
lr204;12R_12V_02I_04M;t2;lr204_t2_12R_12V_02I_04M;38;12;[   0   58 1103 1093 1060 1050 1061 1024   13];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr204/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_02I_04M/lr204_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_02I_04M/lr204_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_02I_04M/lr204_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;0;1;inf;0.0;2002.0;3602.91;;313092;311596;6564;312;36;12;12;1124;1124;303908;[];[];[];[];[];[];[];[];[];[];[];[];[];0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
lr205;12R_12V_02I_03M;t2;lr205_t2_12R_12V_02I_03M;58;12;[   0   88 1097 1087 1056 1046 1059 1027   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_02I_03M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_02I_03M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_02I_03M/lr205_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;902.8;0.0;4457.0;3600.14;100.0;86745;85841;4308;312;36;12;12;532;532;81001;[];[];[];[];[];[];[];[];[];[];[];[];[];0.17;1.0;1.0;0.98;0.99;0.26;0.64;0.45;0.03;0.02;0.01;0.0;0.02
lr205;12R_12V_02I_04M;t2;lr205_t2_12R_12V_02I_04M;58;12;[   0   88 1097 1087 1057 1047 1062 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_02I_04M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_02I_04M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_02I_04M/lr205_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;892.31;0.0;2961.0;3600.13;100.0;113001;111923;4308;312;36;12;12;706;706;106909;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.75;0.98;0.79;0.87;0.13;0.56;0.3;0.03;0.02;0.01;0.0;0.07
lr201;12R_12V_04I_03M;t2;lr201_t2_12R_12V_04I_03M;52;12;[   0   79 1088 1078 1043 1033 1073 1082   42];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_04I_03M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_04I_03M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_04I_03M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1452.46;0.0;11961.0;3600.05;100.0;54292;53464;2604;312;36;12;12;456;456;50404;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.88;0.83;0.85;0.2;0.67;0.48;0.14;0.08;0.06;0.01;0.21
lr201;12R_12V_04I_04M;t2;lr201_t2_12R_12V_04I_04M;52;12;[   0   79 1088 1078 1043 1033 1074 1082   42];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_04I_04M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_04I_04M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_04I_04M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1477.39;0.0;5199.0;3600.11;100.0;71334;70354;2604;312;36;12;12;608;608;67142;[];[];[];[];[];[];[];[];[];[];[];[];[];0.33;1.0;1.0;0.37;0.82;0.19;0.74;0.37;0.13;0.07;0.05;0.03;0.12
lr202;12R_12V_04I_04M;t2;lr202_t2_12R_12V_04I_04M;46;12;[   0   70 1083 1073 1045 1035 1073 1079   40];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr202/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_04I_04M/lr202_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_04I_04M/lr202_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_04I_04M/lr202_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1184.31;0.0;1171.0;3601.4;100.0;251139;249697;4560;312;36;12;12;1070;1070;244067;[];[];[];[];[];[];[];[];[];[];[];[];[];0.33;1.0;0.87;0.35;0.6;0.08;0.54;0.3;0.16;0.09;0.07;0.0;0.03
lr204;12R_12V_04I_03M;t2;lr204_t2_12R_12V_04I_03M;38;12;[   0   58 1103 1093 1053 1043 1081 1077   39];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr204/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_04I_03M/lr204_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_04I_03M/lr204_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_04I_03M/lr204_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;0;1;inf;0.0;1.0;3600.09;;520785;519150;6564;312;36;12;12;1263;1263;511323;[];[];[];[];[];[];[];[];[];[];[];[];[];0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
lr204;12R_12V_04I_04M;t2;lr204_t2_12R_12V_04I_04M;38;12;[   0   58 1103 1093 1053 1043 1082 1079   40];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr204/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_04I_04M/lr204_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_04I_04M/lr204_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_04I_04M/lr204_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1166.62;0.0;1.0;3603.96;100.0;692197;690141;6564;312;36;12;12;1684;1684;681893;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.84;0.73;0.78;0.28;0.56;0.39;0.13;0.08;0.05;0.0;0.0
lr205;12R_12V_04I_03M;t2;lr205_t2_12R_12V_04I_03M;58;12;[   0   88 1087 1077 1041 1031 1076 1091   46];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/12R_12V_04I_03M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/12R_12V_04I_03M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/12R_12V_04I_03M/lr205_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;1039.64;0.0;1961.0;3601.46;100.0;156094;154977;4236;312;36;12;12;745;745;149996;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.97;0.79;0.86;0.19;0.44;0.35;0.15;0.1;0.05;0.01;0.01
