name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;numnodes;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;c35;c36;c37;c38;c39;c40;c41;c42;c43;c44;c45;c46;c47;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr105;08R_08V_04I_03M;t1;lr105_t1_08R_08V_04I_03M;52;8;[  0  79 315 305 288 278 321 335  45];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/08R_08V_04I_03M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/08R_08V_04I_03M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/08R_08V_04I_03M/lr105_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;754.77;754.77;229629.0;70.71;0.0;1650;1391;328;144;24;8;8;75;75;988;[];[];[];[];[];[];[];[];[];[];[];[];[];0.62;1.0;0.6;0.35;0.49;0.43;0.77;0.61;0.51;0.3;0.21;0.01;0.04
lr105;08R_08V_04I_04M;t1;lr105_t1_08R_08V_04I_04M;52;8;[  0  79 315 305 288 278 322 336  46];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/08R_08V_04I_04M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/08R_08V_04I_04M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/08R_08V_04I_04M/lr105_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;743.51;743.44;1202118.0;280.99;0.01;2007;1724;328;144;24;8;8;99;99;1297;[];[];[];[];[];[];[];[];[];[];[];[];[];0.62;1.0;0.76;0.37;0.52;0.41;0.76;0.6;0.47;0.23;0.24;0.0;0.04
lr101;10R_10V_02I_03M;t1;lr101_t1_10R_10V_02I_03M;52;10;[  0  79 327 317 308 298 309 267  12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02I_03M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02I_03M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02I_03M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1295.64;1295.64;7563.0;4.59;0.0;1324;1001;460;220;30;10;10;53;53;488;[];[];[];[];[];[];[];[];[];[];[];[];[];0.8;1.0;0.87;0.19;0.37;0.35;0.91;0.66;0.32;0.19;0.12;0.0;0.12
lr101;10R_10V_02I_04M;t1;lr101_t1_10R_10V_02I_04M;52;10;[  0  79 324 314 308 298 309 267  12];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02I_04M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02I_04M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02I_04M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1245.7;1245.6;244071.0;50.14;0.01;1564;1222;470;220;30;10;10;72;72;680;[];[];[];[];[];[];[];[];[];[];[];[];[];0.8;0.75;0.87;0.19;0.37;0.35;0.86;0.64;0.32;0.18;0.14;0.0;0.13
lr102;10R_10V_02I_03M;t1;lr102_t1_10R_10V_02I_03M;58;10;[  0  88 369 359 344 334 342 290  10];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02I_03M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02I_03M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02I_03M/lr102_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1018.62;1018.62;522091.0;123.22;0.0;1911;1577;640;220;30;10;10;64;64;873;[];[];[];[];[];[];[];[];[];[];[];[];[];0.6;1.0;0.61;0.19;0.43;0.29;0.92;0.63;0.09;0.05;0.03;0.02;0.03
lr102;10R_10V_02I_04M;t1;lr102_t1_10R_10V_02I_04M;58;10;[  0  88 369 359 346 336 347 295  13];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr102/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02I_04M/lr102_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02I_04M/lr102_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02I_04M/lr102_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1018.62;1018.54;527536.0;140.39;0.01;2132;1780;640;220;30;10;10;82;82;1058;[];[];[];[];[];[];[];[];[];[];[];[];[];0.6;1.0;0.6;0.1;0.4;0.29;0.97;0.63;0.08;0.04;0.03;0.0;0.05
lr103;10R_10V_02I_03M;t1;lr103_t1_10R_10V_02I_03M;38;10;[  0  58 312 302 283 273 285 254  13];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr103/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02I_03M/lr103_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02I_03M/lr103_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02I_03M/lr103_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;607.23;196.94;586972.0;3600.02;67.57;13354;12886;1750;220;30;10;10;198;198;10938;[];[];[];[];[];[];[];[];[];[];[];[];[];0.3;0.67;0.78;0.62;0.69;0.78;0.94;0.88;0.11;0.08;0.04;0.0;0.01
lr103;10R_10V_02I_04M;t1;lr103_t1_10R_10V_02I_04M;38;10;[  0  58 312 302 283 273 288 260  16];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr103/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02I_04M/lr103_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02I_04M/lr103_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02I_04M/lr103_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;607.23;143.02;359791.0;3600.02;76.45;16783;16251;1750;220;30;10;10;262;262;14239;[];[];[];[];[];[];[];[];[];[];[];[];[];0.3;0.5;0.78;0.42;0.63;0.78;0.94;0.88;0.11;0.08;0.04;0.0;0.01
lr104;10R_10V_02I_03M;t1;lr104_t1_10R_10V_02I_03M;40;10;[  0  61 322 312 290 280 296 264  18];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr104/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02I_03M/lr104_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02I_03M/lr104_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02I_03M/lr104_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;679.21;160.73;763768.0;3600.01;76.34;4432;4060;1620;220;30;10;10;102;102;2338;[];[];[];[];[];[];[];[];[];[];[];[];[];0.4;0.33;0.75;0.36;0.56;0.5;0.93;0.74;0.43;0.25;0.18;0.0;0.0
lr104;10R_10V_02I_04M;t1;lr104_t1_10R_10V_02I_04M;40;10;[  0  61 317 307 290 280 296 264  18];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr104/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02I_04M/lr104_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02I_04M/lr104_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02I_04M/lr104_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;663.54;93.62;536540.0;3600.01;85.89;6630;6204;1720;220;30;10;10;156;156;4328;[];[];[];[];[];[];[];[];[];[];[];[];[];0.4;0.5;0.75;0.3;0.54;0.5;0.86;0.72;0.18;0.12;0.06;0.0;0.0
lr105;10R_10V_02I_03M;t1;lr105_t1_10R_10V_02I_03M;52;10;[  0  79 302 292 278 268 285 265  18];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02I_03M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02I_03M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02I_03M/lr105_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;670.47;670.47;177158.0;33.72;0.0;1157;854;670;220;30;10;10;33;33;151;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;0.67;0.88;0.35;0.49;0.4;0.78;0.58;0.2;0.13;0.07;0.0;0.03
lr105;10R_10V_02I_04M;t1;lr105_t1_10R_10V_02I_04M;52;10;[  0  79 302 292 279 269 286 265  18];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr105/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_02I_04M/lr105_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_02I_04M/lr105_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_02I_04M/lr105_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;670.47;670.47;144714.0;35.12;0.0;1296;978;680;220;30;10;10;48;48;250;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;0.5;0.88;0.3;0.54;0.4;0.78;0.58;0.2;0.13;0.07;0.0;0.03
lr101;10R_10V_04I_03M;t1;lr101_t1_10R_10V_04I_03M;52;10;[  0  79 323 313 286 276 324 340  49];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04I_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_04I_03M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_04I_03M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_04I_03M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1260.37;1260.37;20868.0;8.68;0.0;1646;1309;450;220;30;10;10;67;67;792;[];[];[];[];[];[];[];[];[];[];[];[];[];0.9;1.0;0.6;0.17;0.34;0.42;0.88;0.57;0.75;0.4;0.35;0.02;0.19
lr101;10R_10V_04I_04M;t1;lr101_t1_10R_10V_04I_04M;52;10;[  0  79 323 313 286 276 324 340  49];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04I_04M/t1/lr101/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/solutions/10R_10V_04I_04M/lr101_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/timelines/10R_10V_04I_04M/lr101_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_gurobi/set_02_pt_01/logs/form_melo/gurobi/10R_10V_04I_04M/lr101_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1197.46;1197.46;1446.0;2.64;0.0;1901;1544;450;220;30;10;10;87;87;1007;[];[];[];[];[];[];[];[];[];[];[];[];[];0.9;1.0;0.6;0.13;0.34;0.35;0.87;0.55;0.49;0.3;0.19;0.0;0.18
