group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
08R_08V_04F_03M;lr204;1;75;12.5;100.0;92.105300;92.105300;92.105300;88.862;88.862;88.862;4.0;2.3333;1.6667;0.0;0.0
08R_08V_04F_03M;lr205;1;75;25.0;100.0;96.153800;88.461500;92.307650;37.975;56.425;47.2;4.0;2.6667;1.3333;0.0;0.6267
08R_08V_04F_03M;lr201;1;92;25.0;100.0;90.384600;86.538500;88.461550;35.13;79.167;57.1485;4.0;3.3333;0.6667;0.0;10.9654
08R_08V_04F_03M;lr202;1;92;25.0;100.0;94.736800;53.333300;74.035050;10.927;77.663;44.295;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_03M;lr203;1;92;25.0;100.0;85.294100;36.363600;60.828850;18.757;74.185;46.471;4.0;3.3333;0.6667;0.2622;0.2622
08R_08V_04F_03M;lr204;1;92;25.0;100.0;100.000000;96.153800;98.076900;39.867;47.938;43.9025;3.5;2.3333;1.1667;0.0;0.0
08R_08V_04F_03M;lr205;1;92;25.0;100.0;96.153800;88.461500;92.307650;37.714;57.134;47.424;3.8333;2.6667;1.1667;0.0;0.0
08R_08V_04F_04M;lr101;1;24;100.0;100.0;60.465100;16.279100;35.092200;48.6957;77.5913;61.6864;24.4565;16.3043;8.1522;7.1444;11.7361
08R_08V_04F_04M;lr102;1;24;62.5;100.0;55.263200;13.157900;40.566400;53.3811;90.4231;70.149;16.6084;12.2378;4.3706;0.0;2.8251
08R_08V_04F_04M;lr103;1;24;87.5;100.0;73.076900;19.230800;41.798014;55.0957;83.2652;67.482;25.5435;15.2174;10.3261;0.0;0.0925
08R_08V_04F_04M;lr104;1;24;87.5;100.0;60.606100;7.692300;39.165843;38.1627;64.8271;52.9075;19.0678;14.4068;4.661;0.0;0.0432
08R_08V_04F_04M;lr105;1;24;75.0;100.0;50.000000;13.461500;36.428400;52.7262;96.1065;66.7681;19.962;15.2091;4.7529;0.0;0.0
08R_08V_04F_04M;lr101;1;41;100.0;100.0;76.470600;17.307700;35.550937;48.6957;77.5913;61.6864;24.4565;16.3043;8.1522;7.1444;11.7361
08R_08V_04F_04M;lr102;1;41;62.5;100.0;95.833300;8.620700;53.395340;53.3811;90.4231;70.149;16.6084;12.2378;4.3706;0.0;3.2549
08R_08V_04F_04M;lr103;1;41;87.5;100.0;73.076900;13.157900;47.209371;55.0957;83.1826;67.482;25.5435;15.2174;10.3261;0.0;0.1135
08R_08V_04F_04M;lr104;1;41;87.5;100.0;76.923100;7.692300;40.377943;38.1627;64.8271;52.9075;19.0678;14.4068;4.661;0.0;0.0432
08R_08V_04F_04M;lr105;1;41;75.0;100.0;50.000000;13.461500;34.719717;52.7262;96.1065;66.7681;19.962;15.2091;4.7529;0.0;0.0
08R_08V_04F_04M;lr101;1;58;100.0;100.0;60.465100;16.279100;35.015262;48.6957;77.5913;61.6864;24.4565;16.3043;8.1522;7.1444;11.7361
08R_08V_04F_04M;lr102;1;58;62.5;100.0;68.421100;8.620700;46.461000;53.3811;90.4231;70.149;16.6084;12.2378;4.3706;0.0;2.8251
08R_08V_04F_04M;lr103;1;58;87.5;100.0;73.076900;19.230800;42.725214;55.0957;83.1826;67.482;25.5435;15.2174;10.3261;0.0;0.1135
08R_08V_04F_04M;lr104;1;58;87.5;100.0;76.923100;5.000000;43.134371;38.1627;64.8271;52.9075;19.0678;14.4068;4.661;0.0;0.0432
08R_08V_04F_04M;lr105;1;58;75.0;100.0;76.470600;13.461500;42.525150;52.7262;96.1065;66.7681;19.962;15.2091;4.7529;0.0;0.0
08R_08V_04F_04M;lr101;1;75;100.0;100.0;76.470600;18.604700;35.707787;48.6957;77.5913;61.6864;24.4565;16.3043;8.1522;7.1444;11.7361
08R_08V_04F_04M;lr102;1;75;62.5;100.0;79.310300;13.157900;47.462940;53.3811;90.4231;70.149;16.6084;12.2378;4.3706;0.0;3.2549
08R_08V_04F_04M;lr103;1;75;87.5;100.0;61.538500;18.421100;42.329400;55.0957;83.2652;67.482;25.5435;15.2174;10.3261;0.0;0.0925
08R_08V_04F_04M;lr104;1;75;87.5;100.0;76.923100;6.060600;42.755586;38.1627;64.8271;52.9075;19.0678;14.4068;4.661;0.0;0.0432
08R_08V_04F_04M;lr105;1;75;75.0;100.0;50.000000;13.461500;38.567183;52.7262;96.1065;66.7681;19.962;15.2091;4.7529;0.0;0.0
08R_08V_04F_04M;lr101;1;92;100.0;100.0;76.470600;16.279100;36.355963;48.6957;77.5913;61.6864;24.4565;16.3043;8.1522;7.1444;11.7361
08R_08V_04F_04M;lr102;1;92;62.5;100.0;68.421100;13.157900;43.920160;53.3811;90.4231;70.149;16.6084;12.2378;4.3706;0.0;2.8251
08R_08V_04F_04M;lr103;1;92;87.5;100.0;73.076900;19.230800;42.004057;55.0957;83.2652;67.482;25.5435;15.2174;10.3261;0.0;0.0925
08R_08V_04F_04M;lr104;1;92;87.5;100.0;57.575800;7.692300;36.834829;38.1627;64.8271;52.9075;19.0678;14.4068;4.661;0.0;0.0432
08R_08V_04F_04M;lr105;1;92;75.0;100.0;76.470600;13.461500;38.058133;52.7262;96.1065;66.7681;19.962;15.2091;4.7529;0.0;0.0
08R_08V_04F_04M;lr201;1;24;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;24;25.0;75.0;89.130400;53.333300;71.231850;10.927;77.142;44.0345;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr203;1;24;25.0;75.0;85.294100;28.571400;56.932750;18.712;74.185;46.4485;4.0;3.3333;0.6667;0.2622;0.2622
08R_08V_04F_04M;lr204;1;24;12.5;100.0;92.105300;92.105300;92.105300;88.299;88.299;88.299;3.0;1.75;1.25;0.0;0.0
08R_08V_04F_04M;lr205;1;24;25.0;75.0;90.384600;88.461500;89.423050;29.752;64.209;46.9805;4.6667;3.3333;1.3333;0.0;0.0
08R_08V_04F_04M;lr201;1;41;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;41;25.0;75.0;89.130400;42.105300;65.617850;10.927;77.142;44.0345;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr203;1;41;25.0;75.0;85.294100;36.363600;60.828850;18.712;74.185;46.4485;4.0;3.3333;0.6667;1.8103;0.6612
08R_08V_04F_04M;lr204;1;41;12.5;100.0;92.105300;92.105300;92.105300;88.299;88.299;88.299;3.0;1.75;1.25;0.0;0.0
08R_08V_04F_04M;lr205;1;41;25.0;75.0;96.153800;88.461500;92.307650;37.603;56.306;46.9545;3.6667;2.6667;1.0;0.0;0.7446
08R_08V_04F_04M;lr201;1;58;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;58;25.0;75.0;89.130400;42.105300;65.617850;10.927;77.142;44.0345;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr203;1;58;25.0;75.0;85.294100;28.571400;56.932750;18.712;74.185;46.4485;4.0;3.3333;0.6667;0.2622;0.2622
08R_08V_04F_04M;lr204;1;58;12.5;100.0;92.105300;92.105300;92.105300;88.299;88.299;88.299;3.0;1.75;1.25;0.0;0.0
08R_08V_04F_04M;lr205;1;58;25.0;75.0;96.153800;88.461500;92.307650;36.948;56.079;46.5135;4.0;2.6667;1.3333;0.0;0.0
08R_08V_04F_04M;lr201;1;75;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;75;25.0;75.0;89.130400;42.105300;65.617850;10.927;77.142;44.0345;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr203;1;75;25.0;75.0;85.294100;36.363600;60.828850;18.712;74.185;46.4485;4.0;3.3333;0.6667;0.2622;0.2622
08R_08V_04F_04M;lr204;1;75;12.5;100.0;92.105300;92.105300;92.105300;88.299;88.299;88.299;3.0;1.75;1.25;0.0;0.0
08R_08V_04F_04M;lr205;1;75;25.0;75.0;96.153800;88.461500;92.307650;37.603;56.196;46.8995;4.0;2.6667;1.3333;0.0;0.8709
08R_08V_04F_04M;lr201;1;92;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;92;25.0;75.0;94.736800;53.333300;74.035050;10.927;77.142;44.0345;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr203;1;92;25.0;75.0;85.294100;36.363600;60.828850;18.712;74.185;46.4485;4.0;3.3333;0.6667;0.2622;0.2622
08R_08V_04F_04M;lr204;1;92;25.0;100.0;100.000000;78.125000;89.062500;39.598;47.826;43.712;2.75;1.75;1.0;0.0;0.0
08R_08V_04F_04M;lr205;1;92;25.0;100.0;96.153800;88.461500;92.307650;37.127;56.88;47.0035;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr101;1;24;90.0;100.0;60.465100;20.588200;36.008500;41.0609;88.313;57.7077;11.5942;8.6957;2.8986;0.6107;12.9287
10R_10V_02F_03M;lr102;1;24;60.0;100.0;68.421100;33.333300;51.535100;34.0827;87.594;64.2444;11.2782;8.7719;2.5063;0.4184;2.937
10R_10V_02F_03M;lr103;1;24;60.0;100.0;87.500000;53.125000;67.748417;34.1255;94.4545;74.6306;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_03M;lr104;1;24;60.0;100.0;73.076900;26.923100;44.810600;54.413;77.5696;64.5246;9.4203;5.7971;3.6232;0.0;0.0
10R_10V_02F_03M;lr105;1;24;80.0;100.0;58.823500;4.651200;33.854112;51.642;70.2222;62.0936;16.4609;10.9739;5.487;0.8464;2.4695
10R_10V_02F_03M;lr101;1;41;90.0;100.0;76.470600;18.604700;36.253178;41.0609;88.313;57.7077;11.5942;8.6957;2.8986;0.6107;12.9287
10R_10V_02F_03M;lr102;1;41;60.0;100.0;76.315800;34.482800;50.633967;34.0827;87.594;64.2444;11.2782;8.7719;2.5063;0.4184;2.937
10R_10V_02F_03M;lr103;1;41;60.0;100.0;100.000000;36.842100;67.919200;34.1255;94.4545;74.6306;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_03M;lr104;1;41;60.0;100.0;73.076900;21.212100;46.727833;54.413;77.5696;64.5246;9.4203;5.7971;3.6232;0.0;0.0
10R_10V_02F_03M;lr105;1;41;80.0;100.0;76.470600;3.846200;35.245112;51.642;70.2222;62.0936;16.4609;10.9739;5.487;0.8464;2.4695
10R_10V_02F_03M;lr101;1;58;90.0;100.0;76.470600;16.279100;36.290011;41.0609;88.313;57.7077;11.5942;8.6957;2.8986;0.6107;12.9287
10R_10V_02F_03M;lr102;1;58;60.0;100.0;76.315800;27.586200;47.580800;34.0827;87.594;64.2444;11.2782;8.7719;2.5063;0.4184;2.937
10R_10V_02F_03M;lr103;1;58;60.0;100.0;73.684200;50.000000;61.384550;34.1255;94.4545;74.6306;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_03M;lr104;1;58;60.0;100.0;73.076900;17.500000;46.109150;54.413;78.1652;64.587;9.4203;5.7971;3.6232;0.0;0.0
10R_10V_02F_03M;lr105;1;58;80.0;100.0;50.000000;5.882400;32.474950;51.642;70.2222;62.0936;16.4609;10.9739;5.487;0.8464;2.4695
10R_10V_02F_03M;lr101;1;75;90.0;100.0;58.823500;20.588200;34.708911;41.0609;88.313;57.7077;11.5942;8.6957;2.8986;0.6107;12.9287
10R_10V_02F_03M;lr102;1;75;60.0;100.0;76.315800;41.666700;51.349217;34.0827;87.594;64.2444;11.2782;8.7719;2.5063;0.4184;2.937
10R_10V_02F_03M;lr103;1;75;60.0;100.0;87.500000;44.736800;62.289150;34.1255;94.4545;74.6306;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_03M;lr104;1;75;60.0;100.0;76.923100;17.500000;49.406567;54.413;77.5696;64.5246;9.4203;5.7971;3.6232;0.0;0.0
10R_10V_02F_03M;lr105;1;75;80.0;100.0;50.000000;5.882400;30.415075;51.642;70.2222;62.0936;16.4609;10.9739;5.487;0.8464;2.4695
10R_10V_02F_03M;lr101;1;92;90.0;100.0;60.465100;16.279100;36.145300;41.0609;88.313;57.7077;11.5942;8.6957;2.8986;0.6107;12.9287
10R_10V_02F_03M;lr102;1;92;60.0;100.0;55.263200;42.105300;48.790733;34.0827;87.594;64.2444;11.2782;8.7719;2.5063;0.4184;2.937
10R_10V_02F_03M;lr103;1;92;60.0;100.0;100.000000;36.842100;65.875933;34.1255;94.4545;74.6306;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_03M;lr104;1;92;60.0;100.0;73.076900;21.212100;47.618500;54.413;77.5696;64.5246;9.4203;5.7971;3.6232;0.0;0.0
10R_10V_02F_03M;lr105;1;92;80.0;100.0;76.470600;4.651200;35.813350;51.642;70.2222;62.0936;16.4609;10.9739;5.487;0.8464;2.4695
10R_10V_02F_03M;lr201;1;24;30.0;100.0;100.000000;55.882400;85.294133;10.839;72.609;33.777;2.1667;1.6667;0.5;3.226;7.2423
10R_10V_02F_03M;lr202;1;24;20.0;66.6667;91.304300;43.478300;67.391300;32.706;58.26;45.483;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_03M;lr203;1;24;20.0;66.6667;89.473700;77.083300;83.278500;23.524;64.058;43.791;2.75;2.5;0.25;0.0;0.0
10R_10V_02F_03M;lr204;1;24;20.0;33.3333;89.473700;50.000000;69.736850;17.451;57.149;37.3;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr205;1;24;20.0;66.6667;94.117600;88.461500;91.289550;22.335;65.652;43.9935;1.75;1.5;0.25;0.0;2.8057
10R_10V_02F_03M;lr201;1;41;30.0;100.0;100.000000;55.882400;85.294133;10.839;72.609;33.777;2.1667;1.6667;0.5;3.226;7.2423
10R_10V_02F_03M;lr202;1;41;20.0;66.6667;94.736800;66.666700;80.701750;32.706;58.995;45.8505;2.0;1.5;0.5;0.0;3.0494
10R_10V_02F_03M;lr203;1;41;20.0;66.6667;97.368400;89.473700;93.421050;22.995;63.659;43.327;2.75;2.5;0.25;0.0;0.0
10R_10V_02F_03M;lr204;1;41;20.0;33.3333;97.368400;59.375000;78.371700;17.451;57.646;37.5485;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr205;1;41;20.0;66.6667;94.117600;88.461500;91.289550;22.335;65.652;43.9935;1.75;1.5;0.25;0.0;2.8057
10R_10V_02F_03M;lr201;1;58;30.0;100.0;100.000000;55.882400;79.524900;10.839;72.609;33.777;2.1667;1.6667;0.5;3.226;7.2423
10R_10V_02F_03M;lr202;1;58;20.0;66.6667;89.130400;66.666700;77.898550;32.706;58.558;45.632;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_03M;lr203;1;58;20.0;66.6667;97.368400;85.416700;91.392550;23.013;63.631;43.322;2.25;2.0;0.25;0.0391;2.608
10R_10V_02F_03M;lr204;1;58;20.0;33.3333;89.473700;50.000000;69.736850;17.451;57.149;37.3;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr205;1;58;20.0;66.6667;88.461500;61.538500;75.000000;22.083;65.652;43.8675;1.75;1.5;0.25;0.0;2.8057
10R_10V_02F_03M;lr201;1;75;30.0;100.0;100.000000;36.538500;73.076933;10.839;72.609;33.777;2.1667;1.6667;0.5;3.0561;7.2423
10R_10V_02F_03M;lr202;1;75;20.0;66.6667;89.130400;43.478300;66.304350;32.706;58.558;45.632;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_03M;lr203;1;75;20.0;66.6667;97.368400;85.416700;91.392550;22.995;63.649;43.322;2.25;2.0;0.25;0.0;0.2294
10R_10V_02F_03M;lr204;1;75;20.0;33.3333;89.473700;59.375000;74.424350;17.451;57.149;37.3;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr205;1;75;20.0;66.6667;88.461500;61.538500;75.000000;22.566;66.164;44.365;1.75;1.5;0.25;0.0;2.784
10R_10V_02F_03M;lr201;1;92;30.0;100.0;100.000000;55.882400;79.524900;10.839;72.609;33.777;2.1667;1.6667;0.5;3.226;7.2423
10R_10V_02F_03M;lr202;1;92;20.0;66.6667;91.304300;84.782600;88.043450;32.953;58.26;45.6065;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_03M;lr203;1;92;20.0;66.6667;89.473700;77.083300;83.278500;22.995;63.831;43.413;2.75;2.5;0.25;0.0;0.0
10R_10V_02F_03M;lr204;1;92;20.0;33.3333;89.473700;73.076900;81.275300;17.451;57.941;37.696;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr205;1;92;20.0;66.6667;95.348800;88.461500;91.905150;21.61;65.924;43.767;1.75;1.5;0.25;0.0;0.0
10R_10V_02F_04M;lr101;1;24;90.0;100.0;76.470600;16.279100;36.153200;41.5652;88.313;57.3604;8.6957;6.5217;2.1739;0.4954;13.1669
10R_10V_02F_04M;lr102;1;24;60.0;100.0;68.421100;34.482800;46.402400;33.8271;87.5789;64.0545;7.9887;6.5789;1.4098;0.4184;2.9371
10R_10V_02F_04M;lr103;1;24;60.0;75.0;100.000000;44.736800;67.311917;34.1255;93.4892;73.7677;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_04M;lr104;1;24;60.0;75.0;73.076900;26.923100;44.987367;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_04M;lr105;1;24;80.0;100.0;52.941200;5.882400;32.392063;51.642;70.2222;61.1358;11.3169;8.2305;3.0864;0.3624;1.455
10R_10V_02F_04M;lr101;1;41;90.0;100.0;76.470600;15.384600;36.950322;41.5652;88.313;57.3604;8.6957;6.5217;2.1739;0.4954;13.1669
10R_10V_02F_04M;lr102;1;41;60.0;100.0;68.421100;39.655200;49.427200;33.8271;87.5789;64.0545;7.9887;6.5789;1.4098;0.4184;2.9371
10R_10V_02F_04M;lr103;1;41;60.0;75.0;100.000000;43.750000;67.147433;34.1255;93.4892;73.7677;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_04M;lr104;1;41;60.0;75.0;76.923100;21.212100;48.345950;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_04M;lr105;1;41;80.0;100.0;76.470600;3.846200;35.245112;51.642;70.2222;61.1358;11.3169;8.2305;3.0864;0.3624;1.455
10R_10V_02F_04M;lr101;1;58;90.0;100.0;60.465100;13.461500;36.379444;41.5652;88.313;57.3604;8.6957;6.5217;2.1739;0.4954;13.1669
10R_10V_02F_04M;lr102;1;58;60.0;100.0;68.421100;39.655200;49.427200;33.8271;87.5789;64.0545;7.9887;6.5789;1.4098;0.4184;2.9371
10R_10V_02F_04M;lr103;1;58;60.0;75.0;100.000000;42.105300;65.951850;34.1255;93.4892;73.7677;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_04M;lr104;1;58;60.0;75.0;73.076900;17.500000;46.381117;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_04M;lr105;1;58;80.0;100.0;50.000000;5.882400;32.474950;51.642;70.2222;61.1358;11.3169;8.2305;3.0864;0.3624;1.455
10R_10V_02F_04M;lr101;1;75;90.0;100.0;76.470600;20.588200;37.021344;41.5652;88.313;57.3604;8.6957;6.5217;2.1739;0.4954;13.1669
10R_10V_02F_04M;lr102;1;75;60.0;100.0;68.421100;36.206900;46.342533;33.8271;87.5789;64.0545;7.9887;6.5789;1.4098;0.4184;2.9371
10R_10V_02F_04M;lr103;1;75;60.0;75.0;100.000000;43.750000;66.888083;34.1255;93.4892;73.7677;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_04M;lr104;1;75;60.0;75.0;76.923100;17.500000;48.345967;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_04M;lr105;1;75;80.0;100.0;50.000000;5.882400;33.028375;51.642;70.2222;61.1358;11.3169;8.2305;3.0864;0.3624;1.455
10R_10V_02F_04M;lr101;1;92;90.0;100.0;76.470600;18.604700;34.885189;41.5652;88.313;57.3604;8.6957;6.5217;2.1739;0.4954;13.1669
10R_10V_02F_04M;lr102;1;92;60.0;100.0;68.421100;27.586200;48.926217;33.8271;87.5789;64.0545;7.9887;6.5789;1.4098;0.4184;2.9371
10R_10V_02F_04M;lr103;1;92;60.0;75.0;100.000000;42.105300;67.634550;34.1255;93.4892;73.7677;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_04M;lr104;1;92;60.0;75.0;73.076900;26.923100;44.810600;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_04M;lr105;1;92;80.0;100.0;52.941200;5.882400;31.184575;51.642;70.2222;61.1358;11.3169;8.2305;3.0864;0.3624;1.455
10R_10V_02F_04M;lr201;1;24;30.0;100.0;100.000000;55.882400;85.294133;10.839;72.609;33.777;1.625;1.25;0.375;4.6606;7.2693
10R_10V_02F_04M;lr202;1;24;20.0;50.0;91.304300;43.478300;67.391300;32.646;58.097;45.3715;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_04M;lr203;1;24;20.0;50.0;89.473700;63.793100;76.633400;23.479;63.836;43.6575;2.75;2.5;0.25;0.0;0.0
10R_10V_02F_04M;lr204;1;24;20.0;50.0;89.473700;59.375000;74.424350;17.24;58.98;38.11;1.75;1.0;0.75;0.0;0.0
10R_10V_02F_04M;lr205;1;24;20.0;50.0;88.461500;74.418600;81.440050;21.342;66.159;43.7505;1.75;1.5;0.25;0.0;2.7842
10R_10V_02F_04M;lr201;1;41;30.0;100.0;100.000000;55.882400;85.294133;10.839;72.609;33.777;1.625;1.25;0.375;4.6606;7.2693
10R_10V_02F_04M;lr202;1;41;20.0;50.0;94.736800;66.666700;80.701750;32.646;58.995;45.8205;2.0;1.5;0.5;0.0;3.3282
10R_10V_02F_04M;lr203;1;41;20.0;50.0;97.368400;89.473700;93.421050;22.805;63.246;43.0255;2.75;2.5;0.25;0.0;0.0
10R_10V_02F_04M;lr204;1;41;20.0;50.0;97.368400;59.375000;78.371700;17.24;57.646;37.443;1.25;1.0;0.25;0.0;0.0
10R_10V_02F_04M;lr205;1;41;20.0;50.0;94.117600;88.461500;91.289550;22.335;65.647;43.991;1.75;1.5;0.25;0.0;2.8059
10R_10V_02F_04M;lr201;1;58;30.0;100.0;100.000000;55.882400;79.524900;10.839;72.609;33.777;1.625;1.25;0.375;4.6606;7.2693
10R_10V_02F_04M;lr202;1;58;20.0;50.0;89.130400;66.666700;77.898550;32.646;58.395;45.5205;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_04M;lr203;1;58;20.0;75.0;95.833300;77.083300;86.458300;23.046;63.138;43.092;2.0;1.6667;0.3333;0.0;0.0
10R_10V_02F_04M;lr204;1;58;20.0;50.0;89.473700;50.000000;69.736850;17.24;57.149;37.1945;1.25;1.0;0.25;0.0;0.0
10R_10V_02F_04M;lr205;1;58;20.0;50.0;88.461500;61.538500;75.000000;21.342;65.647;43.4945;1.75;1.5;0.25;0.0;2.8059
10R_10V_02F_04M;lr201;1;75;30.0;100.0;100.000000;36.538500;73.076933;10.839;72.609;33.777;1.625;1.25;0.375;4.5545;7.2693
10R_10V_02F_04M;lr202;1;75;20.0;50.0;89.130400;66.666700;77.898550;32.646;58.995;45.8205;2.0;1.5;0.5;0.0;1.4366
10R_10V_02F_04M;lr203;1;75;10.0;50.0;87.931000;87.931000;87.931000;86.212;86.212;86.212;2.75;2.0;0.75;0.0;0.0
10R_10V_02F_04M;lr204;1;75;20.0;50.0;89.473700;59.375000;74.424350;17.24;57.149;37.1945;1.25;1.0;0.25;0.0;0.0
10R_10V_02F_04M;lr205;1;75;20.0;50.0;88.461500;61.538500;75.000000;21.825;66.159;43.992;1.75;1.5;0.25;0.0;2.7842
10R_10V_02F_04M;lr201;1;92;30.0;100.0;100.000000;55.882400;79.524900;10.839;72.609;33.777;1.625;1.25;0.375;4.6606;7.2693
10R_10V_02F_04M;lr202;1;92;20.0;50.0;91.304300;84.782600;88.043450;32.893;58.097;45.495;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_04M;lr203;1;92;20.0;50.0;97.368400;89.473700;93.421050;22.805;63.246;43.0255;2.75;2.5;0.25;0.0;0.0
10R_10V_02F_04M;lr204;1;92;20.0;50.0;89.473700;50.000000;69.736850;17.24;58.081;37.6605;1.25;1.0;0.25;0.0;0.0
10R_10V_02F_04M;lr205;1;92;20.0;50.0;95.348800;88.461500;91.905150;20.986;65.919;43.4525;1.75;1.5;0.25;0.0;0.0
10R_10V_04F_03M;lr101;1;24;100.0;100.0;76.470600;6.976700;33.510200;43.4286;74.7879;58.1545;37.518;23.088;14.43;3.194;11.0164
10R_10V_04F_03M;lr102;1;24;60.0;100.0;76.315800;10.416700;46.518350;34.1196;87.5362;69.7421;26.57;18.1159;8.4541;0.0;0.4987
10R_10V_04F_03M;lr103;1;24;80.0;100.0;92.307700;23.684200;53.501400;60.1627;97.9206;73.6825;46.2963;26.455;19.8413;0.0418;1.0037
10R_10V_04F_03M;lr104;1;24;70.0;100.0;53.846200;22.500000;42.310186;50.8957;98.0348;76.546;36.2319;23.1884;13.0435;0.0;0.3269
10R_10V_04F_03M;lr105;1;24;100.0;100.0;60.465100;5.882400;31.296160;45.1128;71.9398;59.8857;51.3784;31.3283;20.0501;0.1362;4.0246
10R_10V_04F_03M;lr101;1;41;100.0;100.0;60.465100;6.976700;33.278170;43.4286;74.7879;58.1545;37.518;23.088;14.43;3.194;11.0164
10R_10V_04F_03M;lr102;1;41;60.0;100.0;76.315800;8.620700;43.496683;34.1196;87.5362;69.7615;26.57;18.1159;8.4541;0.0;0.4987
10R_10V_04F_03M;lr103;1;41;80.0;100.0;92.307700;18.421100;50.260950;60.2579;98.0794;73.5342;43.6508;26.455;17.1958;0.0;0.8637
10R_10V_04F_03M;lr104;1;41;70.0;100.0;73.076900;25.000000;45.328843;50.8957;98.0348;76.546;36.2319;23.1884;13.0435;0.0;0.3269
10R_10V_04F_03M;lr105;1;41;100.0;100.0;60.465100;3.846200;33.943230;45.1128;71.9398;59.9992;48.8722;31.3283;17.5439;0.6295;3.6575
10R_10V_04F_03M;lr101;1;58;100.0;100.0;76.470600;5.769200;33.969540;43.4286;74.7879;58.1545;37.518;23.088;14.43;3.194;11.0164
10R_10V_04F_03M;lr102;1;58;60.0;100.0;60.526300;13.157900;41.064233;34.1196;87.5362;69.7615;26.57;18.1159;8.4541;0.0;0.4987
10R_10V_04F_03M;lr103;1;58;80.0;100.0;75.000000;18.421100;50.593062;60.2579;98.0794;73.5342;43.6508;26.455;17.1958;0.0;0.8637
10R_10V_04F_03M;lr104;1;58;70.0;100.0;57.575800;34.615400;42.788043;50.8957;98.0348;76.546;36.2319;23.1884;13.0435;0.0;0.3269
10R_10V_04F_03M;lr105;1;58;100.0;100.0;76.470600;5.882400;33.881670;45.1128;71.9398;59.8857;51.3784;31.3283;20.0501;0.1362;4.0246
10R_10V_04F_03M;lr101;1;75;100.0;100.0;60.465100;6.976700;32.361880;43.4286;74.7879;58.1545;37.518;23.088;14.43;3.194;11.0164
10R_10V_04F_03M;lr102;1;75;60.0;100.0;68.421100;10.416700;39.863783;34.1196;87.5362;69.7615;26.57;18.1159;8.4541;0.0;0.4987
