alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.1;0.15;0.25;0.02;0.14;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;1;0.0;0.5;true;42;2;LR1_2_5_t1_40R_40V_04F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04F_06M/LR1_2_5_grb_genconfig_mslp_seed_143.log;random;40R_40V_04F_06M;1;59652;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_5/;60000;48891;0;10525.48;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;348;348;false;86;0.95;177.2;0.82;43;10;1000000;-1;3600;6.34;0.75;0.43;mslp;heur;0.46;0.15;-1;3600;60000;I;40;1.0;0.48;LR1_2_5;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;99.42;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04F_06M/LR1_2_5_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;24.4;_bash_3;_seed_143;22.05;1;392.4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04F_06M/LR1_2_5_timeline_genconfig_mslp_seed_143.txt;480.85;t1;0;8988.66;false
0.05;0.05;0.08;0.12;0.02;0.22;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR1_2_1_t1_60R_60V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02F_05M/LR1_2_1_grb_genconfig_mslp_seed_143.log;random;60R_60V_02F_05M;1;59996;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_1/;60000;19358;0;14279.19;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;4;4;false;78;0.98;188.85;0.95;39;10;1000000;-1;3600;5.98;0.64;0.51;mslp;heur;0.27;0.01;-1;3600;60000;I;60;1.0;0.47;LR1_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;99.99;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02F_05M/LR1_2_1_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;25.24;_bash_3;_seed_143;0.24;1;120.07;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02F_05M/LR1_2_1_timeline_genconfig_mslp_seed_143.txt;369.18;t1;0;13405.55;false
0.05;0.03;0.06;0.09;0.02;0.18;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;1;0.0;0.5;true;62;2;LR1_2_1_t1_60R_60V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02F_06M/LR1_2_1_grb_genconfig_mslp_seed_143.log;random;60R_60V_02F_06M;1;59883;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_1/;60000;35282;0;15139.73;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;117;117;false;78;0.99;188.85;0.97;39;10;1000000;-1;3600;5.87;0.63;0.51;mslp;heur;0.27;0.05;-1;3600;60000;I;60;1.0;0.43;LR1_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;99.8;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02F_06M/LR1_2_1_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;24.69;_bash_3;_seed_143;6.87;1;303.4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02F_06M/LR1_2_1_timeline_genconfig_mslp_seed_143.txt;516.76;t1;0;12339.48;false
0.05;0.02;0.05;0.08;0.01;0.12;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR1_2_2_t1_60R_60V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02F_05M/LR1_2_2_grb_genconfig_mslp_seed_143.log;random;60R_60V_02F_05M;1;57234;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_2/;60000;32374;0;13770.6;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;2766;2766;false;78;0.87;182.66;0.98;39;10;1000000;-1;3600;5.49;0.58;0.64;mslp;heur;0.36;0.25;-1;3600;60000;I;60;1.0;0.35;LR1_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;95.39;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02F_05M/LR1_2_2_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;25.03;_bash_3;_seed_143;151.93;1;377.69;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02F_05M/LR1_2_2_timeline_genconfig_mslp_seed_143.txt;699.47;t1;0;11116.27;false
0.05;0.02;0.05;0.07;0.02;0.12;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;1;0.0;0.5;true;62;2;LR1_2_2_t1_60R_60V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02F_06M/LR1_2_2_grb_genconfig_mslp_seed_143.log;random;60R_60V_02F_06M;1;52064;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_2/;60000;8401;0;13772.98;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;7936;7936;false;78;0.92;182.66;0.98;39;10;1000000;-1;3600;5.57;0.58;0.6;mslp;heur;0.32;0.19;-1;3600;60000;I;60;1.0;0.35;LR1_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;86.77;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02F_06M/LR1_2_2_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;24.89;_bash_3;_seed_143;442.34;1;141.42;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02F_06M/LR1_2_2_timeline_genconfig_mslp_seed_143.txt;993.77;t1;0;11254.42;false
0.05;0.03;0.06;0.09;0.01;0.03;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR1_2_3_t1_60R_60V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02F_05M/LR1_2_3_grb_genconfig_mslp_seed_143.log;random;60R_60V_02F_05M;1;59864;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_3/;60000;6307;0;11872.13;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;136;136;false;86;0.83;185.49;0.97;43;10;1000000;-1;3600;4.03;0.55;0.57;mslp;heur;0.21;0.1;-1;3600;60000;I;60;1.0;0.35;LR1_2_3;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;99.77;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02F_05M/LR1_2_3_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;24.55;_bash_3;_seed_143;5.48;1;75.17;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02F_05M/LR1_2_3_timeline_genconfig_mslp_seed_143.txt;717.86;t1;0;9652.54;false
0.05;0.02;0.05;0.07;0.0;0.03;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;1;0.0;0.5;true;62;2;LR1_2_3_t1_60R_60V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02F_06M/LR1_2_3_grb_genconfig_mslp_seed_143.log;random;60R_60V_02F_06M;1;58943;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_3/;60000;41716;0;10740.21;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1057;1057;false;86;0.79;185.49;0.91;43;10;1000000;-1;3600;3.96;0.57;0.56;mslp;heur;0.2;0.24;-1;3600;60000;I;60;1.0;0.33;LR1_2_3;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;98.24;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02F_06M/LR1_2_3_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;24.79;_bash_3;_seed_143;41.82;1;675.64;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02F_06M/LR1_2_3_timeline_genconfig_mslp_seed_143.txt;971.87;t1;0;9674.19;false
0.05;0.02;0.05;0.07;0.0;0.01;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR1_2_4_t1_60R_60V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02F_05M/LR1_2_4_grb_genconfig_mslp_seed_143.log;random;60R_60V_02F_05M;1;30591;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_4/;60000;27572;0;8878.36;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;29409;29409;false;86;0.98;181.8;1.0;43;10;1000000;-1;3600;2.46;0.82;0.62;mslp;heur;0.24;0.17;-1;3600;60000;I;60;1.0;0.23;LR1_2_4;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;50.98;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02F_05M/LR1_2_4_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;25.11;_bash_3;_seed_143;724.12;1;1257.93;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02F_05M/LR1_2_4_timeline_genconfig_mslp_seed_143.txt;2732.25;t1;0;7285.97;false
0.05;0.02;0.04;0.06;0.0;0.01;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;1;0.0;0.5;true;62;2;LR1_2_4_t1_60R_60V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02F_06M/LR1_2_4_grb_genconfig_mslp_seed_143.log;random;60R_60V_02F_06M;1;11339;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_4/;57237;54248;0;8141.91;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;45898;45898;false;86;0.98;181.8;0.98;43;10;1000000;-1;3600;2.44;0.87;0.68;mslp;heur;0.65;0.24;-1;3600;60000;I;60;1.0;0.22;LR1_2_4;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;19.81;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02F_06M/LR1_2_4_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;24.52;_bash_3;_seed_143;1121.75;1;3411.94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02F_06M/LR1_2_4_timeline_genconfig_mslp_seed_143.txt;3600.04;t1;0;7144.63;false
0.05;0.04;0.07;0.11;0.0;0.12;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR1_2_5_t1_60R_60V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02F_05M/LR1_2_5_grb_genconfig_mslp_seed_143.log;random;60R_60V_02F_05M;1;37893;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_5/;60000;41505;0;12385.16;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;22107;22107;false;86;0.91;185.63;0.88;43;10;1000000;-1;3600;5.77;0.69;0.5;mslp;heur;0.25;0.08;-1;3600;60000;I;60;1.0;0.38;LR1_2_5;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;63.16;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02F_05M/LR1_2_5_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;24.62;_bash_3;_seed_143;1275.05;1;898.01;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02F_05M/LR1_2_5_timeline_genconfig_mslp_seed_143.txt;1301.79;t1;0;10116.89;false
0.05;0.03;0.06;0.09;0.0;0.1;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;1;0.0;0.5;true;62;2;LR1_2_5_t1_60R_60V_02F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02F_06M/LR1_2_5_grb_genconfig_mslp_seed_143.log;random;60R_60V_02F_06M;1;30005;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_5/;60000;53035;0;11762.15;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;29995;29995;false;86;0.97;185.63;0.93;43;10;1000000;-1;3600;6.04;0.75;0.55;mslp;heur;0.5;0.22;-1;3600;60000;I;60;1.0;0.35;LR1_2_5;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;50.01;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02F_06M/LR1_2_5_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;24.84;_bash_3;_seed_143;1810.22;1;1425.92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02F_06M/LR1_2_5_timeline_genconfig_mslp_seed_143.txt;1612.59;t1;0;10003.74;false
0.05;0.14;0.16;0.3;0.04;0.29;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;1;0.0;0.5;false;62;2;LR1_2_1_t1_60R_60V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_04F_05M/LR1_2_1_grb_genconfig_mslp_seed_143.log;random;60R_60V_04F_05M;1;60000;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_04F_06M/t1/LR1_2_1/;60000;0;0;0.0;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;0;0;false;78;0.99;196.73;0.79;39;10;1000000;-1;3600;0.0;0.55;0.39;mslp;heur;0.34;0.05;-1;3600;60000;I;60;1.0;0.48;LR1_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;100.0;0.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_04F_05M/LR1_2_1_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;24.81;_bash_3;_seed_143;0.0;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_04F_05M/LR1_2_1_timeline_genconfig_mslp_seed_143.txt;411.5;t1;0;Inf;false
0.05;0.12;0.16;0.28;0.03;0.2;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;1;0.0;0.5;true;62;2;LR1_2_1_t1_60R_60V_04F_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_04F_06M/LR1_2_1_grb_genconfig_mslp_seed_143.log;random;60R_60V_04F_06M;1;59999;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_04F_06M/t1/LR1_2_1/;60000;1566;0;17040.61;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1;1;false;78;0.96;196.73;0.92;39;10;1000000;-1;3600;5.18;0.57;0.47;mslp;heur;0.32;0.09;-1;3600;60000;I;60;1.0;0.52;LR1_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;100.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_04F_06M/LR1_2_1_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;24.95;_bash_3;_seed_143;0.05;1;14.6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_04F_06M/LR1_2_1_timeline_genconfig_mslp_seed_143.txt;560.28;t1;0;16158.13;false
