alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.03;0.06;0.09;0.01;0.24;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR1_2_1_t1_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR1_2_1_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_06M;1;59999;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_1/;60000;1;0;13163.62;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1;1;false;78;0.98;253.19;1.0;39;10;1000000;-1;3600;6.69;0.52;0.58;mslp;heur;0.17;0.12;-1;3600;60000;I;60;1.0;0.4;LR1_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;100.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR1_2_1_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.62;_bash_3;_seed_143;0.07;1;0.02;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR1_2_1_timeline_genconfig_mslp_seed_143.txt;196.37;t1;0;12282.42;false
0.05;0.02;0.03;0.05;0.01;0.19;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;0;0.0;0.5;true;62;2;LR1_2_2_t1_60R_60V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_05M/LR1_2_2_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_05M;1;58155;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_2/;60000;37324;0;8116.93;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1845;1845;false;78;0.99;183.94;1.0;39;10;1000000;-1;3600;4.44;0.75;0.72;mslp;heur;0.26;0.23;-1;3600;60000;I;60;1.0;0.27;LR1_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;96.92;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_05M/LR1_2_2_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.47;_bash_3;_seed_143;81.84;1;309.73;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_05M/LR1_2_2_timeline_genconfig_mslp_seed_143.txt;496.48;t1;0;7568.37;false
0.05;0.01;0.03;0.05;0.0;0.19;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR1_2_2_t1_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR1_2_2_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_06M;1;57249;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_2/;60000;38500;0;8651.68;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;2751;2751;false;78;0.99;183.94;0.98;39;10;1000000;-1;3600;4.36;0.8;0.71;mslp;heur;0.6;0.21;-1;3600;60000;I;60;1.0;0.25;LR1_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;95.42;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR1_2_2_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.33;_bash_3;_seed_143;120.06;1;353.76;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR1_2_2_timeline_genconfig_mslp_seed_143.txt;552.46;t1;0;7648.95;false
0.05;0.01;0.03;0.05;0.0;0.07;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;0;0.0;0.5;true;62;2;LR1_2_3_t1_60R_60V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_05M/LR1_2_3_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_05M;1;59999;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_3/;60000;1;0;8465.06;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1;1;false;86;0.97;291.37;1.0;43;10;1000000;-1;3600;1.71;0.53;0.6;mslp;heur;0.1;0.21;-1;3600;60000;I;60;1.0;0.25;LR1_2_3;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;100.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_05M/LR1_2_3_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.32;_bash_3;_seed_143;0.02;1;0.03;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_05M/LR1_2_3_timeline_genconfig_mslp_seed_143.txt;240.45;t1;0;8320.23;false
0.05;0.01;0.03;0.04;0.0;0.05;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR1_2_3_t1_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR1_2_3_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_06M;1;59999;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_3/;60000;1;0;8971.07;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1;1;false;86;0.97;291.37;0.98;43;10;1000000;-1;3600;2.74;0.52;0.57;mslp;heur;0.1;0.21;-1;3600;60000;I;60;1.0;0.27;LR1_2_3;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;100.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR1_2_3_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.52;_bash_3;_seed_143;0.03;1;0.03;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR1_2_3_timeline_genconfig_mslp_seed_143.txt;272.07;t1;0;8725.41;false
0.05;0.01;0.04;0.06;0.0;0.01;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;0;0.0;0.5;true;62;2;LR1_2_4_t1_60R_60V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_05M/LR1_2_4_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_05M;1;54290;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_4/;60000;13801;0;7290.15;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;5710;5710;false;86;0.98;248.55;1.0;43;10;1000000;-1;3600;1.95;0.85;0.75;mslp;heur;0.53;0.24;-1;3600;60000;I;60;1.0;0.17;LR1_2_4;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;90.48;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_05M/LR1_2_4_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.38;_bash_3;_seed_143;111.41;1;265.68;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_05M/LR1_2_4_timeline_genconfig_mslp_seed_143.txt;1148.76;t1;0;5420.68;false
0.05;0.01;0.05;0.06;0.0;0.01;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR1_2_4_t1_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR1_2_4_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_06M;1;53427;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_4/;60000;39763;0;6563.1;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;6573;6573;false;86;1.0;248.55;0.98;43;10;1000000;-1;3600;1.76;0.78;0.72;mslp;heur;0.27;0.24;-1;3600;60000;I;60;0.83;0.18;LR1_2_4;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;89.04;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR1_2_4_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.44;_bash_3;_seed_143;115.87;1;839.31;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR1_2_4_timeline_genconfig_mslp_seed_143.txt;1267.48;t1;0;5466.74;false
0.05;0.02;0.05;0.08;0.0;0.16;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;0;0.0;0.5;true;62;2;LR1_2_5_t1_60R_60V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_05M/LR1_2_5_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_05M;1;51392;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_5/;60000;32656;0;8712.56;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;8608;8608;false;86;0.95;182.8;1.0;43;10;1000000;-1;3600;5.82;0.79;0.68;mslp;heur;0.51;0.35;-1;3600;60000;I;60;1.0;0.25;LR1_2_5;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;85.65;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_05M/LR1_2_5_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.32;_bash_3;_seed_143;501.31;1;418.53;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_05M/LR1_2_5_timeline_genconfig_mslp_seed_143.txt;769.16;t1;0;7471.84;false
0.05;0.02;0.05;0.07;0.01;0.17;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR1_2_5_t1_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR1_2_5_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_06M;1;40038;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_5/;60000;48800;0;9425.82;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;19962;19962;false;86;0.94;182.8;0.97;43;10;1000000;-1;3600;5.66;0.73;0.7;mslp;heur;0.25;0.27;-1;3600;60000;I;60;0.83;0.27;LR1_2_5;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;66.73;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR1_2_5_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.54;_bash_3;_seed_143;1129.95;1;852.58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR1_2_5_timeline_genconfig_mslp_seed_143.txt;1049.37;t1;0;7429.38;false
0.05;0.01;0.02;0.03;0.03;0.21;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;0;0.0;0.5;true;62;2;LR2_2_1_t2_60R_60V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_05M/LR2_2_1_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t2/LR2_2_1/;60000;20152;0;18662.9;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.9;213.58;1.0;40;10;1000000;-1;3600;5.47;0.68;0.95;mslp;heur;0.28;0.88;-1;3600;60000;I;60;1.0;0.12;LR2_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_05M/LR2_2_1_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.56;_bash_3;_seed_143;3283.36;1;735.6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_05M/LR2_2_1_timeline_genconfig_mslp_seed_143.txt;2170.09;t2;0;12103.67;false
0.05;0.01;0.02;0.03;0.03;0.21;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR2_2_1_t2_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR2_2_1_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t2/LR2_2_1/;60000;20152;0;18662.67;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.9;213.58;1.0;40;10;1000000;-1;3600;5.78;0.68;0.95;mslp;heur;0.28;0.88;-1;3600;60000;I;60;0.83;0.12;LR2_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR2_2_1_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.17;_bash_3;_seed_143;3470.32;1;791.94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR2_2_1_timeline_genconfig_mslp_seed_143.txt;2345.94;t2;0;12103.67;false
0.05;0.0;0.01;0.01;0.01;0.18;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;0;0.0;0.5;true;62;2;LR2_2_2_t2_60R_60V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_05M/LR2_2_2_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_05M;1;1;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t2/LR2_2_2/;60000;44462;0;13624.93;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59999;59999;false;80;0.84;227.65;1.0;40;10;1000000;-1;3600;4.4;0.62;0.86;mslp;heur;0.16;0.27;-1;3600;60000;I;60;1.0;0.1;LR2_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_05M/LR2_2_2_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.43;_bash_3;_seed_143;2640.63;1;2201.94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_05M/LR2_2_2_timeline_genconfig_mslp_seed_143.txt;2969.26;t2;0;9475.2;false
0.05;0.0;0.01;0.02;0.01;0.1;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR2_2_2_t2_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR2_2_2_grb_genconfig_mslp_seed_143.log;random;60R_60V_02I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t2/LR2_2_2/;60000;7740;0;12464.34;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.81;214.89;1.0;40;10;1000000;-1;3600;4.62;0.74;0.9;mslp;heur;0.62;0.71;-1;3600;60000;I;60;0.67;0.08;LR2_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR2_2_2_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.18;_bash_3;_seed_143;2770.45;1;415.19;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR2_2_2_timeline_genconfig_mslp_seed_143.txt;3182.07;t2;0;9437.69;false
