alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.02;0.04;0.05;0.02;0.15;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR2_2_5_t2_40R_40V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_02I_06M/LR2_2_5_grb_genconfig_mslp_seed_177.log;random;40R_40V_02I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t2/LR2_2_5/;60000;35876;0;11068.14;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.88;178.56;1.0;40;10;1000000;-1;3600;9.76;0.74;0.99;mslp;heur;0.67;0.98;-1;3600;60000;I;40;0.5;0.1;LR2_2_5;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_02I_06M/LR2_2_5_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;18.41;_bash_5;_seed_177;5858.4;1;759.8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_02I_06M/LR2_2_5_timeline_genconfig_mslp_seed_177.txt;1268.01;t2;0;7543.39;false
0.05;0.08;0.16;0.24;0.04;0.43;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;0;0.0;0.5;false;42;2;LR1_2_1_t1_40R_40V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_05M/LR1_2_1_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_05M;1;60000;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_1/;60000;0;0;0.0;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;0;0;false;78;0.97;183.87;0.91;39;10;1000000;-1;3600;0.0;0.76;0.47;mslp;heur;0.6;0.13;-1;3600;60000;I;40;1.0;0.25;LR1_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;100.0;0.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_05M/LR1_2_1_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;18.25;_bash_5;_seed_177;0.0;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_05M/LR1_2_1_timeline_genconfig_mslp_seed_177.txt;112.09;t1;0;Inf;false
0.05;0.18;0.26;0.44;0.03;0.28;3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_1_t1_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR1_2_1_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_06M;1;59987;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_1/;60000;41482;0;8783.47;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;13;13;false;78;0.98;183.87;0.97;39;10;1000000;-1;3600;8.09;0.74;0.56;mslp;heur;0.51;0.14;-1;3600;60000;I;40;1.0;0.4;LR1_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;99.98;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR1_2_1_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;18.16;_bash_5;_seed_177;1.05;1;117.02;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR1_2_1_timeline_genconfig_mslp_seed_177.txt;169.15;t1;0;7614.14;false
0.05;0.08;0.16;0.23;0.04;0.36;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;0;0.0;0.5;false;42;2;LR1_2_2_t1_40R_40V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_05M/LR1_2_2_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_05M;1;60000;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_2/;60000;0;0;0.0;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;0;0;false;78;0.86;181.11;0.91;39;10;1000000;-1;3600;0.0;0.68;0.48;mslp;heur;0.36;0.1;-1;3600;60000;I;40;1.0;0.25;LR1_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;100.0;0.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_05M/LR1_2_2_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;18.14;_bash_5;_seed_177;0.0;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_05M/LR1_2_2_timeline_genconfig_mslp_seed_177.txt;123.37;t1;0;Inf;false
0.05;0.13;0.22;0.35;0.03;0.19;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_2_t1_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR1_2_2_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_06M;1;59997;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_2/;60000;30257;0;7891.82;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;3;3;false;78;0.91;181.11;0.94;39;10;1000000;-1;3600;8.07;0.67;0.59;mslp;heur;0.32;0.13;-1;3600;60000;I;40;1.0;0.38;LR1_2_2;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;100.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR1_2_2_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;18.32;_bash_5;_seed_177;0.24;1;82.37;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR1_2_2_timeline_genconfig_mslp_seed_177.txt;163.58;t1;0;6344.41;false
0.05;0.14;0.23;0.38;0.02;0.05;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR1_2_3_t1_40R_40V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_05M/LR1_2_3_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_05M;1;59660;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_3/;60000;35339;0;4990.68;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;340;340;false;86;0.89;184.4;1.0;43;10;1000000;-1;3600;6.22;0.73;0.59;mslp;heur;0.57;0.36;-1;3600;60000;I;40;1.0;0.25;LR1_2_3;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;99.43;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_05M/LR1_2_3_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;17.96;_bash_5;_seed_177;21.14;1;161.25;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_05M/LR1_2_3_timeline_genconfig_mslp_seed_177.txt;273.29;t1;0;4609.94;false
0.05;0.08;0.16;0.24;0.03;0.1;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_3_t1_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR1_2_3_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_06M;1;58656;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_3/;60000;47796;0;6212.88;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1344;1344;false;86;0.81;184.2;0.98;43;10;1000000;-1;3600;5.27;0.7;0.68;mslp;heur;0.6;0.37;-1;3600;60000;I;40;1.0;0.25;LR1_2_3;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;97.76;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR1_2_3_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;18.0;_bash_5;_seed_177;70.86;1;287.07;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR1_2_3_timeline_genconfig_mslp_seed_177.txt;360.63;t1;0;4456.08;false
0.05;0.07;0.13;0.2;0.01;0.01;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR1_2_4_t1_40R_40V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_05M/LR1_2_4_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_05M;1;53212;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_4/;60000;22798;0;4127.02;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;6788;6788;false;86;0.9;182.11;1.0;43;10;1000000;-1;3600;3.72;0.73;0.71;mslp;heur;0.36;0.51;-1;3600;60000;I;40;1.0;0.2;LR1_2_4;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;88.69;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_05M/LR1_2_4_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;17.8;_bash_5;_seed_177;252.41;1;270.13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_05M/LR1_2_4_timeline_genconfig_mslp_seed_177.txt;711.73;t1;0;3714.33;false
0.05;0.08;0.12;0.2;0.0;0.02;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_4_t1_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR1_2_4_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_06M;1;47073;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_4/;60000;31238;0;5017.77;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;12927;12927;false;86;0.95;181.5;0.99;43;10;1000000;-1;3600;3.11;0.72;0.59;mslp;heur;0.29;0.14;-1;3600;60000;I;40;1.0;0.2;LR1_2_4;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;78.46;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR1_2_4_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;18.06;_bash_5;_seed_177;401.57;1;474.02;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR1_2_4_timeline_genconfig_mslp_seed_177.txt;911.91;t1;0;3657.37;false
0.05;0.17;0.2;0.36;0.01;0.19;2;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR1_2_5_t1_40R_40V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_05M/LR1_2_5_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_05M;1;59988;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_5/;60000;21542;0;7078.02;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;12;12;false;86;0.95;181.84;0.76;43;10;1000000;-1;3600;9.29;0.73;0.56;mslp;heur;0.2;0.12;-1;3600;60000;I;40;1.0;0.3;LR1_2_5;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;99.98;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_05M/LR1_2_5_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;17.98;_bash_5;_seed_177;1.11;1;75.63;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_05M/LR1_2_5_timeline_genconfig_mslp_seed_177.txt;211.1;t1;0;5576.16;false
0.05;0.09;0.17;0.26;0.0;0.12;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_5_t1_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR1_2_5_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_06M;1;59448;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_5/;60000;58251;0;6860.87;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;552;552;false;86;0.93;180.73;0.92;43;10;1000000;-1;3600;8.63;0.74;0.6;mslp;heur;0.23;0.42;-1;3600;60000;I;40;1.0;0.28;LR1_2_5;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;99.08;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR1_2_5_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;17.91;_bash_5;_seed_177;47.66;1;297.29;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR1_2_5_timeline_genconfig_mslp_seed_177.txt;306.31;t1;0;5136.61;false
0.05;0.04;0.09;0.13;0.06;0.16;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR2_2_1_t2_40R_40V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_05M/LR2_2_1_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t2/LR2_2_1/;60000;38800;0;10795.44;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.92;180.09;1.0;40;10;1000000;-1;3600;6.08;0.62;0.95;mslp;heur;0.26;0.81;-1;3600;60000;I;40;1.0;0.12;LR2_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_05M/LR2_2_1_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;18.02;_bash_5;_seed_177;3646.64;1;886.25;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_05M/LR2_2_1_timeline_genconfig_mslp_seed_177.txt;1369.08;t2;0;7914.12;false
0.05;0.03;0.08;0.11;0.06;0.16;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR2_2_1_t2_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR2_2_1_grb_genconfig_mslp_seed_177.log;random;40R_40V_04I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t2/LR2_2_1/;60000;38800;0;10788.48;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.91;180.09;1.0;40;10;1000000;-1;3600;6.34;0.63;0.95;mslp;heur;0.25;0.81;-1;3600;60000;I;40;1.0;0.12;LR2_2_1;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR2_2_1_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;18.17;_bash_5;_seed_177;3806.66;1;955.78;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR2_2_1_timeline_genconfig_mslp_seed_177.txt;1476.53;t2;0;8000.06;false
