group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
08R_08V_04F_03M;lr204;1;160;25.0;100.0;100.000000;96.153800;98.076900;39.867;47.938;43.9025;3.5;2.3333;1.1667;0.0;0.0
08R_08V_04F_03M;lr205;1;160;25.0;100.0;95.348800;88.461500;91.905150;42.827;50.936;46.8815;5.3333;3.3333;2.0;0.0;1.3213
08R_08V_04F_03M;lr201;1;177;25.0;100.0;90.384600;86.538500;88.461550;35.13;79.167;57.1485;4.0;3.3333;0.6667;0.0;10.9654
08R_08V_04F_03M;lr202;1;177;25.0;100.0;78.260900;34.782600;56.521750;10.927;77.663;44.295;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_03M;lr203;1;177;25.0;100.0;85.294100;28.571400;56.932750;18.757;74.185;46.471;4.0;3.3333;0.6667;1.4828;0.6612
08R_08V_04F_03M;lr204;1;177;12.5;100.0;92.105300;92.105300;92.105300;88.862;88.862;88.862;4.0;2.3333;1.6667;0.0;0.0
08R_08V_04F_03M;lr205;1;177;25.0;100.0;96.153800;88.461500;92.307650;36.709;57.613;47.161;3.3333;2.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr101;1;109;100.0;100.0;50.000000;20.588200;33.618313;48.6957;77.5913;61.6864;24.4565;16.3043;8.1522;7.1444;11.7361
08R_08V_04F_04M;lr102;1;109;62.5;100.0;68.421100;10.416700;45.092280;53.3811;90.4231;70.149;16.6084;12.2378;4.3706;0.0;2.8251
08R_08V_04F_04M;lr103;1;109;87.5;100.0;73.076900;13.157900;46.368929;55.0957;83.1826;67.482;25.5435;15.2174;10.3261;0.0;0.1135
08R_08V_04F_04M;lr104;1;109;87.5;100.0;76.923100;6.060600;43.571429;38.1627;64.8271;52.9075;19.0678;14.4068;4.661;0.0;0.0432
08R_08V_04F_04M;lr105;1;109;75.0;100.0;58.823500;16.279100;37.308400;52.7262;96.1065;66.7681;19.962;15.2091;4.7529;0.0;0.0
08R_08V_04F_04M;lr101;1;126;100.0;100.0;76.470600;15.384600;36.832450;48.6957;77.5913;61.6864;24.4565;16.3043;8.1522;7.1444;11.7361
08R_08V_04F_04M;lr102;1;126;62.5;100.0;95.833300;8.620700;49.860100;53.3811;90.4231;70.149;16.6084;12.2378;4.3706;0.0;3.2549
08R_08V_04F_04M;lr103;1;126;87.5;100.0;73.076900;15.625000;44.595871;55.0957;83.2652;67.482;25.5435;15.2174;10.3261;0.0;0.0925
08R_08V_04F_04M;lr104;1;126;87.5;100.0;60.606100;7.692300;39.393114;38.1627;64.8271;52.9075;19.0678;14.4068;4.661;0.0;0.0432
08R_08V_04F_04M;lr105;1;126;75.0;100.0;58.823500;16.279100;39.459033;52.7262;96.1065;66.7681;19.962;15.2091;4.7529;0.0;0.0
08R_08V_04F_04M;lr101;1;143;100.0;100.0;76.470600;13.461500;36.113262;48.6957;77.5913;61.6864;24.4565;16.3043;8.1522;7.1444;11.7361
08R_08V_04F_04M;lr102;1;143;62.5;100.0;95.833300;10.416700;48.854360;53.3811;90.4231;70.149;16.6084;12.2378;4.3706;0.0;3.2549
08R_08V_04F_04M;lr103;1;143;87.5;100.0;73.076900;13.157900;47.540129;55.0957;83.1826;67.482;25.5435;15.2174;10.3261;0.0;0.1135
08R_08V_04F_04M;lr104;1;143;87.5;100.0;57.575800;6.060600;37.417586;38.1627;64.8271;52.9075;19.0678;14.4068;4.661;0.0;0.0432
08R_08V_04F_04M;lr105;1;143;75.0;100.0;58.823500;13.461500;37.040033;52.7262;96.1065;66.7681;19.962;15.2091;4.7529;0.0;0.0
08R_08V_04F_04M;lr101;1;160;100.0;100.0;76.470600;15.384600;36.832450;48.6957;77.5913;61.6864;24.4565;16.3043;8.1522;7.1444;11.7361
08R_08V_04F_04M;lr102;1;160;62.5;100.0;79.310300;13.157900;44.370080;53.3811;90.4231;70.149;16.6084;12.2378;4.3706;0.0;3.2549
08R_08V_04F_04M;lr103;1;160;87.5;100.0;73.076900;18.421100;42.638457;55.0957;83.2652;67.482;25.5435;15.2174;10.3261;0.0;0.0925
08R_08V_04F_04M;lr104;1;160;87.5;100.0;57.575800;6.060600;38.606386;38.1627;64.8271;52.9075;19.0678;14.4068;4.661;0.0;0.0432
08R_08V_04F_04M;lr105;1;160;75.0;100.0;58.823500;13.461500;37.040033;52.7262;96.1065;66.7681;19.962;15.2091;4.7529;0.0;0.0
08R_08V_04F_04M;lr101;1;177;100.0;100.0;76.470600;13.461500;36.113263;48.6957;77.5913;61.6864;24.4565;16.3043;8.1522;7.1444;11.7361
08R_08V_04F_04M;lr102;1;177;62.5;100.0;79.310300;8.620700;53.902000;53.3811;90.4231;70.149;16.6084;12.2378;4.3706;0.0;3.2549
08R_08V_04F_04M;lr103;1;177;87.5;100.0;73.076900;15.625000;47.751586;55.0957;83.1826;67.482;25.5435;15.2174;10.3261;0.0;0.1135
08R_08V_04F_04M;lr104;1;177;87.5;100.0;60.606100;5.000000;39.940900;38.1627;64.8271;52.9075;19.0678;14.4068;4.661;0.0;0.0432
08R_08V_04F_04M;lr105;1;177;75.0;100.0;58.823500;20.588200;38.898683;52.7262;96.1065;66.7681;19.962;15.2091;4.7529;0.0;0.0
08R_08V_04F_04M;lr201;1;109;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;109;25.0;75.0;94.736800;34.782600;64.759700;10.927;77.142;44.0345;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr203;1;109;25.0;75.0;85.294100;28.571400;56.932750;18.712;74.185;46.4485;4.0;3.3333;0.6667;1.8103;0.6612
08R_08V_04F_04M;lr204;1;109;12.5;100.0;92.105300;92.105300;92.105300;88.299;88.299;88.299;3.0;1.75;1.25;0.0;0.0
08R_08V_04F_04M;lr205;1;109;25.0;100.0;95.348800;88.461500;91.905150;42.658;50.568;46.613;4.0;2.5;1.5;0.0;1.3309
08R_08V_04F_04M;lr201;1;126;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;126;25.0;75.0;94.736800;34.782600;64.759700;10.927;77.142;44.0345;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr203;1;126;25.0;75.0;85.294100;28.571400;56.932750;18.712;74.185;46.4485;4.0;3.3333;0.6667;0.2622;0.2622
08R_08V_04F_04M;lr204;1;126;25.0;100.0;100.000000;65.789500;82.894750;39.598;47.826;43.712;2.75;1.75;1.0;0.0;0.0
08R_08V_04F_04M;lr205;1;126;25.0;75.0;96.153800;88.461500;92.307650;36.948;56.079;46.5135;4.0;2.6667;1.3333;0.0;0.0
08R_08V_04F_04M;lr201;1;143;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;143;25.0;75.0;78.260900;34.782600;56.521750;10.927;77.142;44.0345;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr203;1;143;25.0;75.0;85.294100;28.571400;56.932750;18.712;74.185;46.4485;4.0;3.3333;0.6667;0.2622;0.2622
08R_08V_04F_04M;lr204;1;143;25.0;100.0;100.000000;78.125000;89.062500;39.598;48.474;44.036;2.75;1.75;1.0;0.0;0.0
08R_08V_04F_04M;lr205;1;143;25.0;100.0;95.348800;88.461500;91.905150;42.658;50.568;46.613;4.0;2.5;1.5;0.0;1.3309
08R_08V_04F_04M;lr201;1;160;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;160;25.0;75.0;94.736800;53.333300;74.035050;10.927;77.142;44.0345;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr203;1;160;25.0;75.0;85.294100;36.363600;60.828850;18.712;74.185;46.4485;4.0;3.3333;0.6667;0.2622;0.2622
08R_08V_04F_04M;lr204;1;160;12.5;100.0;92.105300;92.105300;92.105300;88.299;88.299;88.299;3.0;1.75;1.25;0.0;0.0
08R_08V_04F_04M;lr205;1;160;25.0;100.0;95.348800;88.461500;91.905150;42.658;50.568;46.613;4.0;2.5;1.5;0.0;1.3309
08R_08V_04F_04M;lr201;1;177;25.0;100.0;90.384600;86.538500;88.461550;34.465;79.167;56.816;3.125;2.5;0.625;0.0;10.9654
08R_08V_04F_04M;lr202;1;177;25.0;75.0;78.260900;34.782600;56.521750;10.927;77.142;44.0345;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_04M;lr203;1;177;25.0;75.0;85.294100;28.571400;56.932750;18.712;74.185;46.4485;4.0;3.3333;0.6667;1.8103;0.6612
08R_08V_04F_04M;lr204;1;177;12.5;100.0;92.105300;92.105300;92.105300;88.299;88.299;88.299;3.0;1.75;1.25;0.0;0.0
08R_08V_04F_04M;lr205;1;177;25.0;75.0;96.153800;88.461500;92.307650;36.337;57.361;46.849;3.3333;2.3333;1.0;0.0;0.0
10R_10V_02F_03M;lr101;1;109;90.0;100.0;60.465100;18.604700;34.498456;41.0609;88.313;57.7077;11.5942;8.6957;2.8986;0.6107;12.9287
10R_10V_02F_03M;lr102;1;109;60.0;100.0;76.315800;39.655200;51.799783;34.0827;87.594;64.2444;11.2782;8.7719;2.5063;0.4184;2.937
10R_10V_02F_03M;lr103;1;109;60.0;100.0;100.000000;53.125000;70.873417;34.1255;94.4545;74.6306;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_03M;lr104;1;109;60.0;100.0;73.076900;21.212100;47.618500;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_03M;lr105;1;109;80.0;100.0;76.470600;3.846200;35.606200;51.642;70.2222;62.0936;16.4609;10.9739;5.487;0.8464;2.4695
10R_10V_02F_03M;lr101;1;126;90.0;100.0;76.470600;20.588200;35.882211;41.0609;88.313;57.7077;11.5942;8.6957;2.8986;0.6107;12.9287
10R_10V_02F_03M;lr102;1;126;60.0;100.0;60.526300;36.206900;49.272800;34.0827;87.594;64.2444;11.2782;8.7719;2.5063;0.4184;2.937
10R_10V_02F_03M;lr103;1;126;60.0;100.0;100.000000;43.750000;67.792683;34.1255;94.4545;74.6306;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_03M;lr104;1;126;60.0;100.0;76.923100;17.500000;49.358967;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_03M;lr105;1;126;80.0;100.0;52.941200;3.846200;33.306588;51.642;70.2222;62.0936;16.4609;10.9739;5.487;0.8464;2.4695
10R_10V_02F_03M;lr101;1;143;90.0;100.0;60.465100;16.279100;35.363978;41.0609;88.313;57.7077;11.5942;8.6957;2.8986;0.6107;12.9287
10R_10V_02F_03M;lr102;1;143;60.0;100.0;68.421100;27.586200;44.102283;34.0827;87.594;64.2444;11.2782;8.7719;2.5063;0.4184;2.937
10R_10V_02F_03M;lr103;1;143;60.0;100.0;100.000000;42.105300;67.995117;34.1255;94.4545;74.6306;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_03M;lr104;1;143;60.0;100.0;73.076900;21.212100;49.889267;54.413;77.5696;64.5246;9.4203;5.7971;3.6232;0.0;0.0
10R_10V_02F_03M;lr105;1;143;80.0;100.0;60.465100;3.846200;33.809725;51.642;70.2222;62.0936;16.4609;10.9739;5.487;0.8464;2.4695
10R_10V_02F_03M;lr101;1;160;90.0;100.0;76.470600;16.279100;34.908856;41.0609;88.313;57.7077;11.5942;8.6957;2.8986;0.6107;12.9287
10R_10V_02F_03M;lr102;1;160;60.0;100.0;60.526300;27.586200;46.645000;34.0827;87.594;64.2444;11.2782;8.7719;2.5063;0.4184;2.937
10R_10V_02F_03M;lr103;1;160;60.0;100.0;81.250000;50.000000;63.522700;34.1255;94.4545;74.6306;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_03M;lr104;1;160;60.0;100.0;76.923100;17.500000;52.275633;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_03M;lr105;1;160;80.0;100.0;60.465100;4.651200;32.516375;51.642;70.2222;62.0936;16.4609;10.9739;5.487;0.8464;2.4695
10R_10V_02F_03M;lr101;1;177;90.0;100.0;60.465100;16.279100;36.145300;41.0609;88.313;57.7077;11.5942;8.6957;2.8986;0.6107;12.9287
10R_10V_02F_03M;lr102;1;177;60.0;100.0;76.315800;27.586200;52.587483;34.0827;87.594;64.2444;11.2782;8.7719;2.5063;0.4184;2.937
10R_10V_02F_03M;lr103;1;177;60.0;100.0;100.000000;36.842100;64.680333;34.1255;94.4545;74.6306;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_03M;lr104;1;177;60.0;100.0;73.076900;26.923100;46.755050;54.413;78.1652;64.587;9.4203;5.7971;3.6232;0.0;0.0
10R_10V_02F_03M;lr105;1;177;80.0;100.0;60.465100;3.846200;33.910350;51.642;70.2222;62.0936;16.4609;10.9739;5.487;0.8464;2.4695
10R_10V_02F_03M;lr201;1;109;30.0;100.0;100.000000;36.538500;78.846167;10.839;72.609;33.777;2.1667;1.6667;0.5;3.226;7.2423
10R_10V_02F_03M;lr202;1;109;20.0;66.6667;91.304300;66.666700;78.985500;32.706;58.26;45.483;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_03M;lr203;1;109;10.0;66.6667;84.482800;84.482800;84.482800;86.799;86.799;86.799;2.0;1.5;0.5;0.0;0.0
10R_10V_02F_03M;lr204;1;109;20.0;33.3333;97.368400;59.375000;78.371700;17.451;57.646;37.5485;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr205;1;109;20.0;66.6667;95.348800;88.461500;91.905150;21.61;65.535;43.5725;1.75;1.5;0.25;0.0;2.8107
10R_10V_02F_03M;lr201;1;126;30.0;100.0;100.000000;55.882400;85.294133;10.839;72.609;33.777;2.1667;1.6667;0.5;3.226;7.2423
10R_10V_02F_03M;lr202;1;126;20.0;66.6667;91.304300;66.666700;78.985500;32.706;58.26;45.483;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_03M;lr203;1;126;20.0;66.6667;100.000000;63.793100;81.896550;23.055;63.589;43.322;2.25;2.0;0.25;0.0;0.4655
10R_10V_02F_03M;lr204;1;126;20.0;33.3333;89.473700;59.375000;74.424350;17.451;58.027;37.739;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr205;1;126;20.0;66.6667;95.348800;88.461500;91.905150;21.61;66.404;44.007;1.75;1.5;0.25;0.0;0.0
10R_10V_02F_03M;lr201;1;143;30.0;100.0;100.000000;55.882400;79.524900;10.839;72.609;33.777;2.1667;1.6667;0.5;3.0561;7.2423
10R_10V_02F_03M;lr202;1;143;20.0;66.6667;89.130400;43.478300;66.304350;32.706;58.558;45.632;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_03M;lr203;1;143;20.0;66.6667;89.473700;63.793100;76.633400;22.995;64.413;43.704;2.75;2.5;0.25;0.0;0.0
10R_10V_02F_03M;lr204;1;143;20.0;33.3333;89.473700;59.375000;74.424350;17.451;57.149;37.3;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr205;1;143;20.0;66.6667;88.461500;78.846200;83.653850;21.61;67.27;44.44;2.25;2.0;0.25;0.0;2.7382
10R_10V_02F_03M;lr201;1;160;30.0;100.0;100.000000;36.538500;73.076933;10.839;72.609;33.777;2.1667;1.6667;0.5;3.0561;7.2423
10R_10V_02F_03M;lr202;1;160;20.0;66.6667;91.304300;66.666700;78.985500;32.706;58.26;45.483;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_03M;lr203;1;160;20.0;66.6667;95.833300;63.793100;79.813200;26.241;60.403;43.322;2.0;2.0;0.0;0.197;2.36
10R_10V_02F_03M;lr204;1;160;20.0;33.3333;97.368400;59.375000;78.371700;17.451;57.646;37.5485;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr205;1;160;20.0;66.6667;94.117600;88.461500;91.289550;22.083;65.535;43.809;1.75;1.5;0.25;0.0;2.8107
10R_10V_02F_03M;lr201;1;177;30.0;100.0;100.000000;55.882400;85.294133;10.839;72.609;33.777;2.1667;1.6667;0.5;3.226;7.2423
10R_10V_02F_03M;lr202;1;177;20.0;66.6667;91.304300;43.478300;67.391300;32.706;58.26;45.483;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_03M;lr203;1;177;20.0;66.6667;89.583300;77.083300;83.333300;22.995;64.072;43.5335;2.5;2.0;0.5;0.0;0.462
10R_10V_02F_03M;lr204;1;177;20.0;33.3333;89.473700;59.375000;74.424350;17.451;57.149;37.3;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_03M;lr205;1;177;20.0;66.6667;88.461500;74.418600;81.440050;22.083;65.535;43.809;1.75;1.5;0.25;0.0;2.8107
10R_10V_02F_04M;lr101;1;109;90.0;100.0;76.470600;15.384600;36.471511;41.5652;88.313;57.3604;7.6087;6.5217;1.087;0.6294;13.1669
10R_10V_02F_04M;lr102;1;109;60.0;100.0;68.421100;34.482800;49.698183;33.8271;87.5789;64.0545;7.9887;6.5789;1.4098;0.4184;2.9371
10R_10V_02F_04M;lr103;1;109;60.0;75.0;81.250000;50.000000;63.402500;34.1255;93.4892;73.7677;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_04M;lr104;1;109;60.0;75.0;73.076900;21.212100;44.035533;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_04M;lr105;1;109;80.0;100.0;76.470600;3.846200;35.606200;51.642;70.2222;61.1358;11.3169;8.2305;3.0864;0.3624;1.455
10R_10V_02F_04M;lr101;1;126;90.0;100.0;76.470600;13.461500;37.542233;41.5652;88.313;57.3604;8.6957;6.5217;2.1739;0.4954;13.1669
10R_10V_02F_04M;lr102;1;126;60.0;100.0;60.526300;27.586200;47.183800;33.8271;87.5789;64.0545;7.9887;6.5789;1.4098;0.4184;2.9371
10R_10V_02F_04M;lr103;1;126;60.0;75.0;81.250000;53.125000;63.282317;34.1255;93.4892;73.7677;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_04M;lr104;1;126;60.0;75.0;73.076900;17.500000;46.381117;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_04M;lr105;1;126;80.0;100.0;50.000000;4.651200;30.713988;51.642;70.2222;61.1358;11.3169;8.2305;3.0864;0.3624;1.455
10R_10V_02F_04M;lr101;1;143;90.0;100.0;76.470600;16.279100;37.523822;41.5652;88.313;57.3604;8.6957;6.5217;2.1739;0.4954;13.1669
10R_10V_02F_04M;lr102;1;143;60.0;100.0;60.526300;34.482800;46.427600;33.8271;87.5789;64.0545;7.9887;6.5789;1.4098;0.4184;2.9371
10R_10V_02F_04M;lr103;1;143;60.0;75.0;100.000000;36.842100;65.856950;34.1255;93.4892;73.7677;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_04M;lr104;1;143;60.0;75.0;73.076900;26.923100;46.442300;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_04M;lr105;1;143;80.0;100.0;60.465100;3.846200;33.809725;51.642;70.2222;61.1358;11.3169;8.2305;3.0864;0.3624;1.455
10R_10V_02F_04M;lr101;1;160;90.0;100.0;76.470600;16.279100;35.745444;41.5652;88.313;57.3604;8.6957;6.5217;2.1739;0.4954;13.1669
10R_10V_02F_04M;lr102;1;160;60.0;100.0;76.315800;36.206900;50.000650;33.8271;87.5789;64.0545;7.9887;6.5789;1.4098;0.4184;2.9371
10R_10V_02F_04M;lr103;1;160;60.0;75.0;81.250000;53.846200;67.489050;34.1255;93.4892;73.7677;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_04M;lr104;1;160;60.0;75.0;73.076900;26.923100;46.578283;54.6913;78.1652;64.7275;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_04M;lr105;1;160;80.0;100.0;76.470600;4.651200;35.683150;51.642;70.2222;61.1358;11.3169;8.2305;3.0864;0.3624;1.455
10R_10V_02F_04M;lr101;1;177;90.0;100.0;76.470600;20.588200;35.677022;41.5652;88.313;57.3604;8.6957;6.5217;2.1739;0.4954;13.1669
10R_10V_02F_04M;lr102;1;177;60.0;100.0;60.526300;27.586200;45.085333;33.8271;87.5789;64.0545;7.9887;6.5789;1.4098;0.4184;2.9371
10R_10V_02F_04M;lr103;1;177;60.0;75.0;73.684200;53.125000;63.307633;34.1255;93.4892;73.7677;10.8225;7.215;3.6075;0.0;0.0
10R_10V_02F_04M;lr104;1;177;60.0;75.0;73.076900;26.923100;46.891033;54.6913;77.5696;64.6652;7.971;5.7971;2.1739;0.0;0.2544
10R_10V_02F_04M;lr105;1;177;80.0;100.0;60.465100;3.846200;33.910350;51.642;70.2222;61.1358;11.3169;8.2305;3.0864;0.3624;1.455
10R_10V_02F_04M;lr201;1;109;30.0;100.0;100.000000;36.538500;78.846167;10.839;72.609;33.777;1.625;1.25;0.375;4.6606;7.2693
10R_10V_02F_04M;lr202;1;109;20.0;50.0;91.304300;66.666700;78.985500;32.646;58.097;45.3715;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_04M;lr203;1;109;10.0;50.0;84.482800;84.482800;84.482800;86.436;86.436;86.436;2.0;1.5;0.5;0.0;0.0
10R_10V_02F_04M;lr204;1;109;20.0;50.0;97.368400;59.375000;78.371700;17.24;57.646;37.443;1.25;1.0;0.25;0.0;0.0
10R_10V_02F_04M;lr205;1;109;20.0;50.0;95.348800;88.461500;91.905150;20.986;65.53;43.258;1.75;1.5;0.25;0.0;2.8109
10R_10V_02F_04M;lr201;1;126;30.0;100.0;100.000000;55.882400;85.294133;10.839;72.609;33.777;1.625;1.25;0.375;4.6606;7.2693
10R_10V_02F_04M;lr202;1;126;20.0;50.0;89.130400;66.666700;77.898550;32.646;58.395;45.5205;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_04M;lr203;1;126;20.0;50.0;89.473700;77.083300;83.278500;22.805;63.755;43.28;2.75;2.5;0.25;0.0;0.0
10R_10V_02F_04M;lr204;1;126;20.0;50.0;89.473700;50.000000;69.736850;17.24;58.198;37.719;1.25;1.0;0.25;0.0;0.0
10R_10V_02F_04M;lr205;1;126;20.0;50.0;95.348800;88.461500;91.905150;20.986;66.399;43.6925;1.75;1.5;0.25;0.0;0.0
10R_10V_02F_04M;lr201;1;143;30.0;100.0;100.000000;55.882400;79.524900;10.839;72.609;33.777;1.625;1.25;0.375;4.5545;7.2693
10R_10V_02F_04M;lr202;1;143;20.0;50.0;89.130400;43.478300;66.304350;32.646;58.395;45.5205;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_04M;lr203;1;143;20.0;50.0;89.473700;63.793100;76.633400;22.805;63.927;43.366;2.75;2.5;0.25;0.0;0.0
10R_10V_02F_04M;lr204;1;143;20.0;50.0;97.368400;73.076900;85.222650;17.24;57.646;37.443;1.25;1.0;0.25;0.0;0.0
10R_10V_02F_04M;lr205;1;143;20.0;50.0;88.461500;78.846200;83.653850;20.986;67.265;44.1255;2.25;2.0;0.25;0.0;2.7384
10R_10V_02F_04M;lr201;1;160;30.0;100.0;100.000000;36.538500;73.076933;10.839;72.609;33.777;1.625;1.25;0.375;4.5545;7.2693
10R_10V_02F_04M;lr202;1;160;20.0;50.0;91.304300;66.666700;78.985500;32.646;58.097;45.3715;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_04M;lr203;1;160;10.0;50.0;87.931000;87.931000;87.931000;86.347;86.347;86.347;3.0;2.0;1.0;0.0;0.0
10R_10V_02F_04M;lr204;1;160;20.0;50.0;89.473700;50.000000;69.736850;17.24;58.595;37.9175;1.25;1.0;0.25;0.0;0.0
10R_10V_02F_04M;lr205;1;160;20.0;50.0;94.117600;88.461500;91.289550;21.342;65.53;43.436;1.75;1.5;0.25;0.0;2.8109
10R_10V_02F_04M;lr201;1;177;30.0;100.0;100.000000;55.882400;85.294133;10.839;72.609;33.777;1.625;1.25;0.375;4.6606;7.2693
10R_10V_02F_04M;lr202;1;177;20.0;50.0;91.304300;43.478300;67.391300;32.646;58.097;45.3715;2.25;2.0;0.25;0.0;0.0
10R_10V_02F_04M;lr203;1;177;20.0;75.0;89.583300;77.083300;83.333300;22.805;64.072;43.4385;1.6667;1.3333;0.3333;0.0;0.462
10R_10V_02F_04M;lr204;1;177;20.0;50.0;97.368400;59.375000;78.371700;17.24;57.646;37.443;1.25;1.0;0.25;0.0;0.0
10R_10V_02F_04M;lr205;1;177;20.0;50.0;88.461500;74.418600;81.440050;21.342;65.53;43.436;1.75;1.5;0.25;0.0;2.8109
10R_10V_04F_03M;lr101;1;109;100.0;100.0;76.470600;8.823500;32.619950;43.4286;74.7879;58.1545;37.518;23.088;14.43;3.194;11.0164
10R_10V_04F_03M;lr102;1;109;60.0;100.0;60.526300;13.157900;44.779083;34.1196;87.5362;69.7615;26.57;18.1159;8.4541;0.0;0.4987
10R_10V_04F_03M;lr103;1;109;80.0;100.0;75.000000;21.875000;49.103300;60.2579;98.0794;73.5342;43.6508;26.455;17.1958;0.0;0.8637
10R_10V_04F_03M;lr104;1;109;70.0;100.0;73.076900;22.500000;44.186643;50.8957;98.0348;76.546;36.2319;23.1884;13.0435;0.0;0.3269
10R_10V_04F_03M;lr105;1;109;100.0;100.0;60.465100;4.651200;32.870670;45.1128;71.9398;59.9992;48.8722;31.3283;17.5439;0.6295;3.6575
10R_10V_04F_03M;lr101;1;126;100.0;100.0;58.823500;8.823500;31.627900;43.4286;74.7879;58.1545;37.518;23.088;14.43;3.194;11.0164
10R_10V_04F_03M;lr102;1;126;60.0;100.0;68.421100;13.157900;42.056767;34.1196;87.5362;69.7615;26.57;18.1159;8.4541;0.0;0.4987
10R_10V_04F_03M;lr103;1;126;80.0;100.0;75.000000;18.421100;53.174037;60.1627;97.9206;73.6825;46.2963;26.455;19.8413;0.0418;1.0037
10R_10V_04F_03M;lr104;1;126;70.0;100.0;57.575800;25.000000;41.016486;50.8957;98.0348;76.546;36.2319;23.1884;13.0435;0.0;0.3269
10R_10V_04F_03M;lr105;1;126;100.0;100.0;55.882400;5.882400;31.753140;45.1128;71.9398;59.909;51.3784;31.3283;20.0501;0.5466;3.6491
10R_10V_04F_03M;lr101;1;143;100.0;100.0;55.882400;6.976700;32.243490;43.4286;74.7879;58.1545;37.518;23.088;14.43;3.194;11.0164
10R_10V_04F_03M;lr102;1;143;60.0;100.0;55.263200;13.157900;40.941367;34.1196;87.5362;69.7615;26.57;18.1159;8.4541;0.0;0.4987
10R_10V_04F_03M;lr103;1;143;80.0;100.0;73.076900;18.421100;49.854512;60.1627;97.9206;73.6825;46.2963;26.455;19.8413;0.0418;1.0037
10R_10V_04F_03M;lr104;1;143;70.0;100.0;73.076900;27.272700;48.213443;50.8957;98.0348;76.546;36.2319;23.1884;13.0435;0.0;0.3269
10R_10V_04F_03M;lr105;1;143;100.0;100.0;50.000000;5.882400;31.234610;45.1128;71.9398;59.8857;51.3784;31.3283;20.0501;0.1362;4.0246
10R_10V_04F_03M;lr101;1;160;100.0;100.0;60.465100;8.823500;32.129830;43.4286;74.7879;58.1545;37.518;23.088;14.43;3.194;11.0164
10R_10V_04F_03M;lr102;1;160;60.0;100.0;76.315800;10.416700;46.518350;34.1196;87.5362;69.7615;26.57;18.1159;8.4541;0.0;0.4987
